customerID,SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,MonthlyCharges,TotalCharges,Churn,Streamer,Safer,Family,OnlinePayment,All,MonthlyChargesBin
9906-NHHVC,1,65,0,1,0,1,1,0,24,53.5,3517.9,0,1,1,0,0,0,0
1907-UBQFC,1,10,0,0,0,1,0,0,1,72.85,688.65,1,0,1,0,1,0,1
2074-GKOWZ,0,2,0,0,0,0,0,0,1,89.55,185.55,1,1,0,1,0,0,1
3410-MHHUM,0,44,1,0,0,1,1,0,12,94.4,4295.35,0,1,1,1,0,1,1
5906-DVAPM,0,55,1,1,1,1,0,1,12,75.0,4213.9,0,1,1,1,0,1,1
4587-VVTOX,0,6,1,0,0,1,1,0,1,105.3,545.2,1,1,1,0,1,0,1
6408-OTUBZ,0,66,1,0,1,1,1,1,12,104.55,6779.05,0,1,1,0,0,0,1
6437-UDQJM,1,72,1,1,1,1,1,0,24,84.1,6129.65,0,1,1,0,0,0,1
6591-QGOYB,0,17,1,0,1,1,1,1,1,106.65,1672.1,0,1,1,0,0,0,1
7605-BDWDC,0,31,0,1,1,1,0,1,24,49.85,1520.1,0,1,1,0,0,0,0
7516-GMHUV,1,50,1,0,1,0,1,0,24,105.05,5163.3,0,1,1,0,0,0,1
8591-TKMZH,0,59,1,0,1,1,0,1,24,111.1,6555.2,0,1,1,1,0,1,0
8219-VYBVI,0,39,1,2,0,0,0,0,24,25.0,1004.35,0,0,0,0,0,0,0
7244-KXYZN,0,24,0,2,0,0,0,0,12,20.45,527.35,0,0,0,0,0,0,0
6696-YDAYZ,0,16,0,2,0,0,0,0,24,20.5,290.55,0,0,0,1,0,0,0
4554-YGZIH,1,49,1,0,0,1,0,0,1,90.05,4547.25,1,1,1,0,0,0,1
8390-FESFV,0,62,1,1,0,1,1,1,24,84.5,5193.2,0,1,1,0,0,0,1
9055-MOJJJ,0,64,0,1,1,0,0,1,12,65.8,4068.0,0,1,1,1,0,1,0
2712-SYWAY,0,1,1,2,0,0,0,0,1,25.7,25.7,0,0,0,0,1,0,0
0481-SUMCB,1,45,1,0,0,0,1,0,12,102.15,4735.35,0,1,1,0,0,0,1
0621-TWIEM,0,10,0,1,0,0,0,0,1,45.55,402.6,1,0,0,0,1,0,0
2434-EEVDB,0,64,1,0,1,0,1,0,24,94.6,5948.7,0,1,1,0,0,0,1
0506-YLVKJ,0,46,0,2,0,0,0,0,24,20.2,917.45,0,0,0,1,0,0,0
9822-BIIGN,0,53,1,1,1,0,0,1,1,71.85,3827.9,0,1,1,1,0,1,1
4581-SSPWD,0,3,1,0,0,0,0,0,1,75.8,246.3,1,0,0,0,1,0,1
1098-KFQEC,0,55,0,2,0,0,0,0,24,19.4,1083.0,0,0,0,1,0,0,0
5552-ZNFSJ,0,1,0,1,0,0,0,0,1,45.3,45.3,1,0,0,0,0,0,0
1320-GVNHT,0,72,1,0,1,1,1,0,24,108.4,7767.25,0,1,1,1,0,1,1
8111-SLLHI,1,39,1,0,0,1,1,0,1,105.65,4284.8,1,1,1,0,1,0,1
4188-PCPIG,0,57,0,1,1,1,0,1,24,70.35,4124.65,0,1,1,0,0,0,1
2114-MGINA,0,14,0,0,0,0,0,0,1,89.8,1129.1,1,1,0,0,0,0,1
4430-UZIPO,0,3,0,1,0,1,0,1,1,36.85,108.7,1,0,1,0,0,0,0
7729-JTEEC,0,2,0,1,0,0,0,0,1,44.5,90.05,0,0,0,1,1,0,0
8292-ITGYJ,0,45,1,2,0,0,0,0,24,24.65,1138.8,0,0,0,1,0,0,0
1915-OAKWD,0,16,0,2,0,0,0,0,12,19.3,360.35,0,0,0,0,0,0,0
9767-FFLEM,0,38,0,0,0,0,0,0,1,69.5,2625.25,0,0,0,0,0,0,0
8873-TMKGR,0,29,0,2,0,0,0,0,12,19.1,529.5,0,0,0,0,0,0,0
5227-JSCFE,1,71,0,1,1,1,1,1,24,46.35,3353.4,0,0,1,0,0,0,0
6260-ONULR,0,1,0,1,0,0,0,0,1,62.8,62.8,0,1,0,0,0,0,0
2982-IHMFT,1,1,1,0,0,0,0,0,1,74.45,74.45,1,0,0,0,0,0,1
7277-OZCGZ,0,22,0,0,1,0,0,1,1,89.05,1886.25,0,1,1,0,1,0,1
9839-ETQOE,0,43,0,1,1,1,1,0,1,40.45,1912.85,0,0,1,0,1,0,0
5294-CDGWY,0,51,0,1,1,1,1,0,12,59.3,3014.65,1,1,1,1,0,1,0
5630-IXDXV,0,47,1,0,0,1,1,0,1,106.35,4849.1,0,1,1,0,1,0,1
8821-XNHVZ,0,1,0,0,0,0,0,0,1,80.05,80.05,1,1,0,1,0,0,1
9402-ROUMJ,0,67,1,0,1,0,1,1,12,100.25,6689.0,0,1,1,1,0,1,1
4592-IWTJI,0,3,0,1,1,0,0,0,1,29.7,91.7,1,0,1,1,0,0,0
7072-MBHEV,1,11,1,0,0,0,1,0,1,78.1,864.85,0,0,1,1,0,0,1
5995-OIGLP,0,12,0,1,1,0,0,1,1,56.65,654.85,1,0,1,0,0,0,0
3769-MHZNV,0,33,0,2,0,0,0,0,24,20.1,670.35,0,0,0,1,0,0,0
0895-DQHEW,0,54,1,0,0,1,1,0,1,104.3,5278.15,1,1,1,0,1,0,1
7596-LDUXP,0,12,0,0,1,0,0,0,12,85.15,979.05,0,1,1,0,0,0,1
4320-QMLLA,0,7,0,1,0,0,0,0,1,54.85,370.4,0,1,0,0,0,0,0
9448-REEVD,0,1,0,1,0,0,0,0,1,44.7,44.7,1,0,0,0,0,0,0
8457-XIGKN,0,20,0,2,0,0,0,0,1,19.6,356.15,0,0,0,0,0,0,0
0042-JVWOJ,0,26,0,2,0,0,0,0,12,19.6,471.85,0,0,0,0,0,0,0
9385-EHGDO,0,35,0,2,0,0,0,0,24,19.85,739.35,0,0,0,1,0,0,0
7993-PYKOF,0,8,0,0,1,0,0,0,1,75.0,632.95,1,0,1,0,0,0,1
3569-VLDHH,0,66,0,1,1,1,1,1,12,75.1,5013.0,0,1,1,1,1,1,1
2656-FMOKZ,1,15,1,0,0,0,0,0,1,74.45,1145.7,1,0,0,0,0,0,1
3999-QGRJH,1,8,0,0,0,0,0,0,1,69.7,560.85,1,0,0,0,1,0,0
5989-OMNJE,0,24,0,1,1,1,1,0,12,57.6,1367.75,0,1,1,1,0,1,0
6559-RAKOZ,0,49,1,0,0,0,0,1,12,97.95,4917.9,0,1,0,1,1,0,1
0727-BMPLR,1,55,1,0,0,0,1,0,12,100.0,5509.3,1,1,1,0,1,0,1
6916-HIJSE,0,65,0,1,1,1,1,1,24,84.85,5459.2,0,1,1,0,0,0,1
6137-MFAJN,0,48,0,1,1,1,0,0,1,44.8,2104.55,0,1,1,0,1,0,0
9229-RQABD,0,18,1,2,0,0,0,0,12,23.75,424.5,0,0,0,0,0,0,0
7850-VWJUU,0,23,0,0,1,0,0,0,1,75.0,1778.5,0,0,1,0,0,0,1
2380-DAMQP,0,72,1,0,1,1,1,1,24,115.15,8349.7,0,1,1,0,0,0,0
3810-DVDQQ,0,72,1,0,1,1,1,1,24,117.6,8308.9,0,1,1,1,0,1,0
3067-SVMTC,0,68,0,1,1,0,0,1,12,55.9,3848.8,0,0,1,0,0,0,0
5966-EMAZU,0,64,1,0,1,0,1,1,12,108.5,6880.85,0,1,1,0,0,0,1
0236-HFWSV,0,15,1,0,0,0,0,0,1,93.35,1444.65,1,1,0,0,1,0,1
4059-IIEBK,0,7,1,0,0,1,0,0,1,78.55,522.95,0,0,1,0,0,0,1
1248-DYXUB,0,52,1,2,0,0,0,0,24,24.8,1229.1,0,0,0,1,0,0,0
3324-OIRTO,0,71,0,0,1,1,1,0,12,104.65,7288.4,0,1,1,1,0,1,1
0135-NMXAP,0,12,1,0,0,1,0,0,1,89.75,1052.4,1,1,1,0,0,0,1
5712-PTIWW,0,2,0,0,0,0,1,1,1,79.85,152.45,1,0,1,0,1,0,1
1709-EJDOX,0,47,0,2,0,0,0,0,24,19.75,948.9,0,0,0,1,0,0,0
6711-VTNRE,0,36,0,0,0,0,1,1,1,87.55,3078.1,1,1,1,0,1,0,1
8806-EAGWC,0,3,0,1,0,0,0,0,1,55.15,159.15,1,1,0,0,0,0,0
9334-GWGOW,1,7,1,0,0,0,0,0,1,74.85,485.25,0,0,0,0,1,0,1
8041-TMEID,1,63,1,0,1,1,1,0,24,108.5,6991.9,0,1,1,0,0,0,1
9909-IDLEK,0,20,1,0,0,1,0,1,1,96.8,1826.7,0,1,1,1,0,1,1
8945-GRKHX,0,1,0,0,0,0,0,0,1,78.65,78.65,1,1,0,0,0,0,1
3703-VAVCL,0,2,0,0,0,0,1,1,1,90.0,190.05,1,1,1,1,0,1,1
7562-UXTPG,0,13,0,0,0,0,0,0,1,70.15,886.7,0,0,0,0,0,0,1
2703-AMTUL,0,36,0,1,1,1,0,0,12,53.65,1939.35,0,0,1,1,0,0,0
0611-DFXKO,0,20,0,0,0,0,0,0,1,89.0,1820.45,1,1,0,0,0,0,1
4597-ELFTS,0,56,1,2,0,0,0,0,12,24.9,1334.0,1,0,0,0,0,0,0
1766-GKNMI,0,29,1,0,0,0,0,0,1,84.9,2516.2,0,1,0,0,1,0,1
7190-XHTWJ,0,38,0,2,0,0,0,0,12,19.3,755.5,0,0,0,0,0,0,0
5759-RCVCB,0,3,0,1,0,0,0,0,1,35.2,108.95,1,1,0,0,0,0,0
2096-XOTMO,0,16,0,2,0,0,0,0,1,19.35,275.9,0,0,0,1,0,0,0
2907-ILJBN,0,11,0,2,0,0,0,0,12,20.6,233.9,0,0,0,1,0,0,0
5445-PZWGX,0,62,1,0,1,1,0,1,12,102.0,6529.25,1,1,1,0,0,0,1
5394-MEITZ,0,60,0,1,0,1,1,1,24,80.6,4946.7,0,1,1,1,0,1,1
2027-WKXMW,0,63,1,0,0,1,1,1,1,108.75,6871.7,0,1,1,0,1,0,1
6244-BESBM,0,69,0,0,0,0,0,1,24,95.2,6671.7,0,1,0,1,0,0,1
1723-HKXJQ,0,42,1,0,0,1,0,0,1,101.75,4273.45,1,1,1,0,1,0,1
7813-TKCVO,0,20,0,2,0,0,0,0,12,20.35,393.15,0,0,0,0,0,0,0
2516-VQRRV,1,2,1,0,0,0,0,0,1,75.45,158.4,1,0,0,0,0,0,1
3649-JPUGY,0,72,1,1,0,1,1,1,24,88.6,6201.95,0,1,1,0,0,0,1
1310-QRITU,0,18,1,1,0,0,0,0,1,50.3,913.3,0,0,0,0,1,0,0
9917-KWRBE,0,41,1,1,1,1,1,0,12,78.35,3211.2,0,1,1,1,0,1,1
3737-XBQDD,0,24,1,0,0,1,1,0,1,84.85,2048.8,0,0,1,0,0,0,1
4231-LZUYM,0,72,1,2,0,0,0,0,24,25.65,1887.0,0,0,0,0,0,0,0
1293-HHSHJ,0,35,0,2,0,0,0,0,12,21.1,741.0,0,0,0,0,0,0,0
1104-FEJAM,0,28,1,1,0,1,0,0,1,64.4,1802.15,0,1,1,1,0,1,0
1436-ZMJAN,0,10,0,1,0,0,1,0,1,67.8,653.15,0,1,1,0,0,0,0
6265-SXWBU,0,69,1,0,0,1,1,0,12,95.75,6511.25,0,1,1,1,0,1,1
5698-BQJOH,0,9,1,0,0,0,0,0,1,94.4,857.25,1,1,0,0,0,0,1
6518-PPLMZ,0,53,0,2,0,0,0,0,24,19.4,1110.35,0,0,0,1,0,0,0
8224-KDLKN,0,72,1,2,0,0,0,0,24,25.0,1738.9,0,0,0,1,0,0,0
6285-FTQBF,0,72,1,2,0,0,0,0,24,25.55,1867.7,0,0,0,1,0,0,0
8878-RYUKI,0,52,0,1,0,0,1,0,1,59.45,3043.7,0,1,1,0,1,0,0
5299-RULOA,0,10,1,0,1,0,0,0,1,100.25,1064.65,1,1,1,1,1,1,1
5804-JMYIO,0,39,0,2,0,0,0,0,24,19.75,757.95,0,0,0,1,0,0,0
2811-POVEX,1,23,0,0,0,1,1,0,1,88.45,2130.55,0,1,1,1,0,1,1
2696-RZVZW,0,68,1,2,0,0,0,0,24,25.05,1629.2,0,0,0,0,0,0,0
0565-IYCGT,0,69,1,1,1,1,1,1,12,78.6,5356.45,1,1,1,0,0,0,1
0679-TDGAK,0,50,0,1,1,0,0,1,12,75.5,4025.6,0,1,1,1,0,1,1
5917-RYRMG,1,32,0,2,0,0,0,0,12,19.8,587.7,0,0,0,0,0,0,0
9137-UIYPG,0,35,0,0,1,0,1,1,1,106.9,3756.45,0,1,1,1,1,1,1
3814-MLAXC,0,31,1,0,0,0,0,1,1,79.85,2404.15,1,0,0,0,0,0,1
1216-BGTSP,0,45,1,0,1,0,1,1,1,108.45,4964.7,0,1,1,0,0,0,1
7571-YXDAD,0,2,1,0,0,0,0,0,1,74.9,147.15,1,0,0,0,0,0,1
8082-GHXOP,0,13,0,1,0,0,0,0,1,44.0,659.35,0,0,0,0,0,0,0
2391-IPLOP,0,50,1,1,0,0,1,1,12,69.65,3442.15,0,1,1,1,1,1,0
6040-CGACY,0,15,0,2,0,0,0,0,1,19.6,299.4,0,0,0,0,0,0,0
6598-RFFVI,0,2,0,2,0,0,0,0,12,19.3,28.3,1,0,0,0,0,0,0
9626-WEQRM,0,4,0,1,1,0,0,0,1,29.15,110.05,0,0,1,0,0,0,0
4695-WJZUE,1,2,1,0,0,0,1,0,1,88.55,179.25,1,1,1,0,1,0,1
2615-YVMYX,1,71,1,0,1,1,1,0,1,107.5,7713.55,0,1,1,0,1,0,1
3765-JXVKY,0,1,0,0,0,1,0,0,1,74.7,74.7,1,0,1,0,1,0,1
3567-PQTSO,0,53,1,0,0,1,1,0,12,105.25,5576.3,0,1,1,1,1,1,1
5423-BHIXO,0,32,1,1,0,1,0,0,1,54.2,1739.6,0,0,1,0,1,0,0
7530-HDYDS,0,38,0,0,0,1,1,1,1,84.25,3264.5,1,0,1,0,0,0,1
2344-JMOGN,0,9,0,0,0,1,1,1,1,94.85,890.6,1,1,1,0,0,0,1
3646-ITDGM,0,56,0,2,0,0,0,0,24,19.7,1051.9,0,0,0,0,0,0,0
9402-ORRAH,1,15,0,0,0,0,0,0,1,91.5,1400.3,0,1,0,0,1,0,1
0531-ZZJWQ,1,55,1,0,0,0,0,0,1,74.0,4052.4,0,0,0,0,1,0,1
4191-XOVOM,0,63,1,0,0,1,0,1,1,105.4,6713.2,0,1,1,0,0,0,1
5339-PXDVH,0,4,1,0,1,0,0,0,1,90.65,367.95,0,1,1,0,0,0,1
5624-RYAMH,0,9,0,2,0,0,0,0,1,19.5,178.85,0,0,0,0,1,0,0
0347-UBKUZ,0,15,0,2,0,0,0,0,1,19.9,320.45,0,0,0,0,0,0,0
1304-SEGFY,0,72,1,0,0,0,1,0,24,97.85,6841.3,0,1,1,0,1,0,1
5844-QVTAT,0,33,0,1,1,1,1,0,12,58.45,1955.4,0,0,1,1,0,0,0
1016-DJTSV,1,8,0,0,0,0,0,0,1,69.7,572.85,0,0,0,0,1,0,0
2197-OMWGI,1,68,0,1,0,1,1,0,24,53.0,3656.25,0,1,1,1,1,1,0
4257-GAESD,0,6,0,1,0,0,0,0,1,45.0,298.7,0,1,0,0,0,0,0
1400-MMYXY,1,3,1,0,0,1,1,0,1,105.9,334.65,1,1,1,0,1,0,1
2650-GYRYL,0,33,0,2,0,0,0,0,12,19.45,600.25,0,0,0,1,0,0,0
0222-CNVPT,1,52,0,1,1,0,0,0,1,48.8,2555.05,0,1,1,0,0,0,0
1522-VVDMG,0,7,0,0,0,1,0,1,1,89.75,608.8,1,1,1,1,1,1,1
8109-YUOHE,0,17,0,1,1,1,0,0,12,56.1,946.95,0,0,1,0,0,0,0
3208-YPIOE,0,39,1,0,0,0,0,0,1,75.25,3017.65,1,0,0,0,0,0,1
3259-KNMRR,1,57,1,1,0,1,1,0,24,79.75,4438.2,0,1,1,0,0,0,1
6625-FLENO,0,58,0,2,0,0,0,0,24,20.75,1185.95,0,0,0,0,0,0,0
4480-MBMLB,0,36,1,0,0,1,1,0,12,104.8,3886.45,0,1,1,0,0,0,1
0519-DRGTI,0,20,0,2,0,0,0,0,1,20.35,442.6,0,0,0,1,0,0,0
2150-OEGBV,0,27,0,2,0,0,0,0,12,20.1,562.6,0,0,0,0,0,0,0
3097-PYWXL,0,4,0,2,0,0,0,0,1,19.95,82.9,0,0,0,1,1,0,0
6211-WHMYA,1,64,0,1,0,1,0,1,1,43.85,2751.0,0,1,1,0,1,0,0
9026-LHEVG,0,9,0,1,0,1,0,0,1,40.75,359.4,0,1,1,0,0,0,0
5307-UVGNB,0,53,0,1,1,1,1,0,1,48.7,2495.2,0,1,1,1,0,1,0
7240-FQLHE,1,18,1,0,0,0,0,1,1,99.75,1836.25,1,1,0,0,0,0,1
6490-FGZAT,0,6,0,2,0,0,0,0,1,20.65,109.3,0,0,0,0,0,0,0
1686-STUHN,0,42,0,2,0,0,0,0,12,19.8,849.9,0,0,0,0,0,0,0
3841-CONLJ,0,1,0,1,0,0,0,0,1,35.0,35.0,0,1,0,0,0,0,0
4139-JPIAM,0,51,0,1,1,0,0,1,1,44.45,2181.55,0,1,1,0,0,0,0
3705-PSNGL,0,45,0,2,0,0,0,0,12,20.4,930.45,1,0,0,0,1,0,0
3258-SANFR,1,6,0,1,0,0,0,0,1,44.7,276.5,0,0,0,0,0,0,0
1813-JYWTO,0,72,1,0,1,0,0,0,24,80.45,5737.6,0,0,1,0,0,0,1
4786-UKSNZ,0,1,0,2,0,0,0,0,1,20.2,20.2,1,0,0,0,0,0,0
7729-XBTWX,0,66,0,2,0,0,0,0,24,19.75,1344.5,0,0,0,1,0,0,0
4626-OZDTJ,0,51,1,1,0,1,0,1,12,78.65,3950.85,0,1,1,0,0,0,1
9318-NKNFC,0,1,0,2,0,0,0,0,1,18.85,18.85,1,0,0,0,0,0,0
7905-NJMXS,1,7,1,1,1,1,0,1,1,64.2,475.0,0,0,1,0,0,0,0
6741-QRLUP,0,63,1,1,1,1,1,1,24,80.3,4995.35,0,1,1,0,0,0,1
3566-VVORZ,0,12,0,1,0,0,0,0,1,45.9,505.95,0,0,0,0,0,0,0
8023-QHAIO,1,56,1,0,0,0,0,1,1,76.85,4275.75,0,0,0,0,0,0,1
4322-RCYMT,0,68,1,1,0,1,1,1,12,75.8,5293.95,1,1,1,1,0,1,1
9068-FHQHD,0,40,0,2,0,0,0,0,24,20.15,777.35,0,0,0,1,0,0,0
1925-GMVBW,0,5,0,2,0,0,0,0,1,20.55,96.1,0,0,0,0,0,0,0
9953-ZMKSM,0,63,1,2,0,0,0,0,24,25.25,1559.3,0,0,0,0,0,0,0
7234-FECYN,1,8,1,0,0,0,1,0,1,101.35,780.5,1,1,1,0,0,0,1
4702-HDRKD,0,67,0,1,1,0,1,1,12,49.35,3321.35,0,1,1,0,0,0,0
2979-SXESE,0,17,1,0,1,0,1,0,1,94.4,1607.2,1,1,1,1,0,1,1
0447-BEMNG,0,48,0,1,1,0,1,0,1,45.3,2145.0,1,1,1,0,0,0,0
3308-MHOOC,0,1,0,2,0,0,0,0,1,19.2,19.2,0,0,0,0,0,0,0
8058-JMEQO,1,9,1,0,0,0,0,0,1,84.45,762.5,1,1,0,0,1,0,1
2675-OTVVJ,1,31,1,0,1,0,0,0,1,89.45,2807.65,0,1,1,0,0,0,1
2073-QBVBI,0,41,0,1,0,1,0,1,12,35.45,1391.65,0,0,1,0,0,0,0
9787-XVQIU,0,1,1,0,0,0,0,0,1,75.3,75.3,1,0,0,0,1,0,1
7924-GJZFI,1,25,0,0,0,0,0,0,1,69.3,1813.1,0,0,0,0,1,0,0
3472-OAOOR,0,19,0,1,1,1,0,0,1,34.95,610.2,0,0,1,1,0,0,0
1731-TVIUK,0,4,1,0,0,1,0,1,1,93.5,362.2,1,1,1,0,1,0,1
5982-XMDEX,0,65,1,2,0,0,0,0,24,26.5,1698.55,0,0,0,0,0,0,0
4016-BJKTZ,0,25,1,0,0,1,1,1,24,108.9,2809.05,0,1,1,0,0,0,1
6726-NNFWD,1,71,0,0,0,1,1,0,24,89.45,6435.25,0,1,1,0,0,0,1
5619-PTMIK,0,46,1,1,1,0,0,0,1,53.1,2459.8,0,0,1,0,0,0,0
3506-OVLKD,0,35,1,2,0,0,0,0,12,26.2,954.9,0,0,0,0,0,0,0
9964-WBQDJ,0,71,1,2,0,0,0,0,24,24.4,1725.4,0,0,0,0,0,0,0
8958-JPTRR,0,56,1,2,0,0,0,0,12,24.3,1261.7,0,0,0,0,0,0,0
8473-VUVJN,1,1,1,0,0,0,0,0,1,73.65,73.65,1,0,0,0,1,0,1
2474-LCNUE,0,23,1,1,0,0,0,1,1,73.65,1642.75,0,1,0,0,0,0,1
1599-MMYRQ,0,62,0,0,1,1,0,0,12,81.45,4983.05,0,0,1,1,0,0,1
3018-TFTSU,0,12,0,0,1,0,1,0,1,81.7,858.6,1,0,1,0,0,0,1
7128-GGCNO,0,46,1,0,0,0,0,0,1,72.8,3249.4,0,0,0,0,0,0,1
0621-HJWXJ,0,63,1,0,0,1,0,0,1,81.55,5029.05,0,0,1,0,0,0,1
6479-SZPLM,0,36,0,2,0,0,0,0,24,19.45,754.5,0,0,0,1,0,0,0
2275-RBYQS,0,1,0,1,0,0,0,0,1,45.4,45.4,0,0,0,0,0,0,0
3786-WOVKF,1,72,1,0,1,1,0,0,12,106.85,7677.4,0,1,1,0,0,0,1
0623-IIHUG,1,21,0,1,1,0,0,0,1,41.9,840.1,1,1,1,0,1,0,0
0575-CUQOV,1,60,0,0,0,1,1,0,12,97.95,5867.0,0,1,1,0,1,0,1
8592-PLTMQ,0,64,1,2,0,0,0,0,12,24.7,1642.75,0,0,0,0,0,0,0
3190-FZATL,0,14,0,2,0,0,0,0,1,19.95,268.4,0,0,0,0,0,0,0
4951-UKAAQ,0,4,1,0,0,1,0,0,1,88.95,355.2,1,1,1,0,1,0,1
0612-RTZZA,1,1,0,1,0,0,0,0,1,25.25,25.25,1,0,0,0,0,0,0
2080-GKCWQ,0,2,0,0,0,1,0,0,1,74.95,151.75,0,0,1,0,0,0,1
7599-NTMDP,0,62,0,1,1,1,0,1,24,48.7,3008.55,0,1,1,1,0,1,0
2428-ZMCTB,0,10,0,2,0,0,0,0,1,19.75,208.25,0,0,0,0,0,0,0
2252-JHJGE,0,61,1,0,1,0,1,0,12,104.0,6363.45,0,1,1,0,0,0,1
9804-ICWBG,0,1,0,0,0,0,0,0,1,69.9,69.9,1,0,0,0,1,0,0
8774-GSBUN,0,72,1,2,0,0,0,0,24,25.4,1797.1,0,0,0,0,0,0,0
4163-HFTUK,0,51,0,2,0,0,0,0,12,19.1,1007.8,0,0,0,0,0,0,0
1334-FJSVR,0,1,0,1,0,0,0,0,1,24.25,24.25,1,0,0,0,1,0,0
1455-UGQVH,0,10,1,0,0,0,1,0,1,98.5,1037.75,1,1,1,0,1,0,1
8076-FEZKJ,0,10,0,2,0,0,0,0,12,19.5,225.85,0,0,0,0,0,0,0
2805-EDJPQ,0,56,1,0,0,1,1,1,12,99.75,5608.4,0,1,1,1,0,1,1
9560-BBZXK,0,36,0,1,1,0,0,0,24,31.05,1126.35,0,0,1,0,0,0,0
5433-KYGHE,0,14,1,0,1,0,0,1,1,86.0,1164.05,0,0,1,0,0,0,1
6447-GORXK,0,31,0,1,0,0,0,0,1,25.0,789.2,0,0,0,0,0,0,0
3701-SFMUH,0,7,0,1,1,0,0,0,1,69.7,516.15,0,1,1,1,0,1,0
5600-PDUJF,0,6,0,1,0,0,0,1,1,49.5,312.7,0,0,0,0,0,0,0
0584-BJQGZ,0,25,1,1,1,1,1,1,1,78.35,1837.9,0,1,1,0,0,0,1
1926-QUZNN,0,72,1,2,0,0,0,0,24,25.25,1841.2,0,0,0,0,0,0,0
7825-ECJRF,0,19,0,0,1,0,1,1,1,106.6,1934.45,1,1,1,0,1,0,1
7426-WEIJX,1,60,1,0,1,0,0,0,1,80.95,4859.1,0,0,1,1,1,0,1
7542-CYDDM,0,18,0,2,0,0,0,0,1,20.05,358.5,0,0,0,0,0,0,0
7903-CMPEY,1,1,1,0,1,0,0,0,1,80.3,80.3,1,0,1,0,1,0,1
2834-SPCJV,0,52,0,0,1,0,0,0,1,84.1,4348.65,1,1,1,0,0,0,1
7569-NMZYQ,0,72,1,0,1,1,1,1,24,118.75,8672.45,0,1,1,1,0,1,0
2587-EKXTS,0,44,1,0,1,1,1,0,1,111.5,4915.15,0,1,1,0,1,0,0
2716-GFZOR,0,43,0,0,1,1,1,0,1,86.1,3551.65,0,0,1,0,0,0,1
5129-HHMZC,0,43,1,1,1,1,0,1,24,86.45,3574.5,0,1,1,0,0,0,1
6689-KXGBO,0,1,0,1,0,1,0,0,1,50.55,50.55,1,0,1,0,0,0,0
2230-XTUWL,0,48,0,2,0,0,0,0,24,19.55,883.35,0,0,0,1,0,0,0
0330-BGYZE,0,60,1,0,0,1,1,0,12,102.5,6157.6,0,1,1,0,0,0,1
7683-CBDKJ,0,14,0,1,1,1,0,0,1,65.45,937.6,1,1,1,1,1,1,0
2498-XLDZR,0,32,0,1,1,1,1,1,24,73.6,2316.85,0,1,1,1,0,1,1
1952-DVVSW,0,10,0,2,0,0,0,0,12,20.1,184.4,0,0,0,0,0,0,0
9362-MWODR,0,40,0,1,1,0,0,1,1,64.1,2460.35,0,1,1,0,0,0,0
9497-QCMMS,1,1,1,0,0,0,0,0,1,93.55,93.55,1,1,0,0,1,0,1
8559-CIZFV,0,21,1,1,1,1,0,1,12,77.5,1625.0,1,1,1,1,0,1,1
9500-LTVBP,0,35,1,0,0,0,0,1,1,80.05,2835.9,0,0,0,0,0,0,1
3006-XIMLN,0,2,1,0,0,0,0,0,1,94.2,193.8,1,1,0,0,0,0,1
6333-YDVLT,0,65,1,0,1,0,1,1,12,110.0,7138.65,0,1,1,0,0,0,1
5944-UGLLK,0,53,0,1,0,0,1,1,12,54.9,3045.75,0,1,1,0,0,0,0
1085-LDWAM,0,69,0,2,0,0,0,0,12,20.35,1442.65,0,0,0,1,0,0,0
5960-MVTUK,0,3,0,1,0,0,0,1,1,29.75,96.85,0,0,0,0,1,0,0
0485-ZBSLN,0,65,1,2,0,0,0,0,24,24.75,1715.1,0,0,0,1,0,0,0
4419-UJMUS,0,69,1,0,0,0,0,1,24,99.35,6856.45,0,1,0,1,1,0,1
1075-BGWOH,1,16,1,0,0,0,1,0,1,98.75,1587.55,1,1,1,0,1,0,1
9102-OXKFY,0,59,1,1,0,0,1,0,24,54.15,3116.15,0,0,1,0,0,0,0
6461-SZMCV,0,71,1,1,1,1,1,1,24,87.95,6365.35,0,1,1,0,0,0,1
8752-STIVR,0,4,0,0,0,0,0,0,1,79.0,303.15,1,1,0,0,1,0,1
5897-ZYEKH,1,67,1,0,1,1,0,0,12,105.6,7112.15,0,1,1,0,1,0,1
8033-ATFAS,0,39,0,1,0,0,1,0,1,59.85,2341.5,0,1,1,1,0,1,0
5453-YBTWV,0,70,0,0,1,1,1,1,24,101.1,6994.8,0,1,1,1,0,1,1
3506-LCJDC,0,1,0,2,0,0,0,0,1,19.95,19.95,1,0,0,1,0,0,0
1471-GIQKQ,0,1,0,1,0,1,0,0,1,49.95,49.95,0,0,1,0,0,0,0
1934-MKPXS,0,33,0,2,0,0,0,0,12,20.1,620.55,0,0,0,1,0,0,0
3179-GBRWV,1,21,0,1,1,1,0,0,1,64.95,1339.8,0,1,1,0,0,0,0
5148-HKFIR,0,20,0,2,0,0,0,0,24,19.7,406.95,0,0,0,0,0,0,0
3627-FCRDW,0,9,0,0,0,0,0,0,1,71.0,672.55,1,0,0,0,0,0,1
5448-VWNAM,0,19,1,1,1,1,0,1,1,75.9,1375.6,0,1,1,0,0,0,1
0968-GSIKN,0,1,0,0,0,0,0,0,1,70.8,70.8,1,0,0,0,0,0,1
