customerID,SeniorCitizen,tenure,MultipleLines,InternetService,TechSupport,Contract,TotalCharges,Churn,StreamersWithTechSupport,Safer,Family,OnlinePayment,All,AverageChargesBasedOnContract,MonthlyChargesBin
6813-GZQCG,0,45,1,2,0,24,1171.3,0,0,0,1,0,0,624.69336,0
0420-TXVSG,0,66,1,1,0,24,4428.45,0,0,1,0,0,0,1610.3456,0
0485-ZBSLN,0,65,1,2,0,24,1715.1,0,0,0,1,0,0,633.2677,0
9500-WBGRP,0,69,0,2,0,24,1268.85,0,0,0,0,0,0,441.3391,0
8510-AWCXC,1,13,1,0,0,1,1308.1,1,0,0,0,1,0,100.62308,1
8189-DUKMV,0,4,0,2,0,12,79.05,0,0,0,0,0,0,237.15001,0
9722-UJOJR,0,29,0,0,0,1,1974.8,1,0,0,1,1,0,68.09655,1
3061-BCKYI,0,14,0,2,0,1,283.75,0,0,0,0,0,0,20.267857,0
2999-AANRQ,0,21,0,1,1,24,1524.85,0,1,0,0,0,0,1742.6855,1
8107-KNCIM,1,14,1,0,0,1,1013.35,0,0,0,0,1,0,72.38214,1
8023-QHAIO,1,56,1,0,1,1,4275.75,0,0,0,0,0,0,76.35268,1
9027-YFHQJ,0,7,1,2,0,1,152.95,0,0,0,0,0,0,21.85,0
4884-TVUQF,1,57,1,0,1,24,5779.6,0,1,0,0,0,0,2433.5159,1
4304-TSPVK,0,68,1,0,1,24,7843.55,0,1,1,0,0,0,2768.3118,0
0780-XNZFN,0,57,0,2,0,24,1125.6,0,0,0,0,0,0,473.93683,0
5726-CVNYA,0,8,0,2,0,24,146.6,0,0,0,1,0,0,439.80002,0
7666-WKRON,0,39,0,0,1,24,3201.55,1,0,0,0,1,0,1970.1846,1
0899-WZRSD,0,56,1,0,1,1,5794.45,0,1,0,0,0,0,103.47233,1
7508-KBIMB,0,24,0,1,0,12,1454.25,0,0,0,1,0,0,727.125,0
0257-KXZGU,0,32,1,1,0,1,2045.55,0,0,0,1,0,0,63.92344,0
9504-YAZWB,0,53,0,2,0,24,1048.45,0,0,0,0,0,0,474.76978,0
3422-GALYP,0,2,1,0,0,1,145.15,0,0,0,0,1,0,72.575,1
1139-WUOAH,0,57,0,1,1,24,3090.05,0,1,0,0,0,0,1301.0737,0
1074-AMIOH,0,53,0,0,1,1,5935.1,0,1,0,1,0,0,111.98302,1
3253-HKOKL,0,52,0,0,0,12,5244.45,0,0,0,1,0,0,1210.2578,1
4450-YOOHP,0,39,0,1,0,1,1905.4,0,0,0,0,0,0,48.85641,0
1260-TTRXI,0,4,0,1,0,1,195.3,1,0,0,0,0,0,48.825,0
7010-BRBUU,0,72,1,2,0,24,1734.65,0,0,0,1,0,0,578.2167,0
4883-QICIH,0,32,0,0,0,1,2347.9,1,0,0,1,0,0,73.37187,0
5364-XYIRR,0,51,1,0,0,1,4812.75,1,0,0,0,1,0,94.367645,1
8966-SNIZF,0,70,0,2,0,24,1303.5,0,0,0,0,0,0,446.9143,0
6261-LHRTG,0,26,0,1,0,1,1406.9,0,0,0,0,0,0,54.111538,0
9115-YQHGA,0,40,0,1,1,1,2092.9,0,0,0,0,1,0,52.3225,0
3487-EARAT,0,70,0,1,1,12,5222.3,0,1,1,1,0,1,895.25146,1
3001-CBHLQ,1,32,1,0,1,1,3351.55,1,1,0,0,1,0,104.73594,1
4636-JGAAI,0,34,1,0,0,1,3000.25,0,0,0,0,0,0,88.242645,1
3419-SNJJD,1,65,1,0,0,1,6786.4,1,0,0,0,0,0,104.40615,1
8562-GHPPI,0,1,0,2,0,1,19.8,0,0,0,0,0,0,19.8,0
3057-VJJQE,0,35,1,1,0,24,1924.1,0,0,0,0,0,0,1319.3828,0
3417-TSCIC,0,29,0,1,0,12,788.05,0,0,0,0,0,0,326.08966,0
2378-VTKDH,1,65,1,0,0,1,6578.55,0,0,0,0,1,0,101.20846,1
7021-XSNYE,0,7,0,1,1,24,305.55,0,1,0,1,0,0,1047.6,0
3969-JQABI,0,58,0,1,0,1,3791.6,0,0,0,0,0,0,65.37241,0
5553-AOINX,1,66,1,0,0,12,6891.45,0,0,0,1,1,0,1252.991,1
1291-CUOCY,0,72,1,0,1,24,7962.2,0,1,0,0,0,0,2654.0667,0
6116-RFVHN,0,34,1,0,0,1,3414.65,0,0,0,0,1,0,100.43088,1
4830-FAXFM,0,19,1,2,0,1,439.2,0,0,0,0,0,0,23.11579,0
8606-CIQUL,1,72,1,0,1,24,8399.15,0,1,1,1,0,1,2799.7168,0
1904-WAJAA,0,24,1,1,0,24,1558.65,0,0,1,1,0,0,1558.6499,0
6322-HRPFA,0,49,0,1,1,1,2970.3,0,0,0,1,0,0,60.61837,0
3672-YITQD,1,36,1,0,0,1,3021.6,1,0,0,0,1,0,83.933334,1
7089-XXAYG,0,25,0,1,0,12,970.4,0,0,0,0,0,0,465.79202,0
0432-CAJZV,0,3,0,0,0,1,237.65,0,0,0,0,0,0,79.21667,1
9013-AQORL,0,48,0,1,0,1,2108.35,0,0,0,0,0,0,43.92396,0
9224-VTYID,0,47,1,1,1,24,4318.35,0,1,1,1,0,1,2205.115,1
0983-TATYJ,0,33,0,1,1,12,1758.9,0,0,0,0,0,0,639.6,0
6892-EZDTG,0,4,1,0,0,1,365.4,1,0,0,0,1,0,91.35,1
5614-DNZCE,0,58,0,1,1,24,3795.45,0,0,1,0,0,0,1570.531,0
3316-UWXUY,0,50,0,0,1,1,4747.5,0,1,0,0,0,0,94.95,1
9133-AYJZG,0,23,1,0,0,1,2249.1,0,0,0,0,0,0,97.786964,1
6823-SIDFQ,0,28,0,2,0,12,534.7,0,0,0,0,0,0,229.15717,0
3588-WSTTJ,1,35,1,0,0,1,3554.6,0,0,0,0,1,0,101.560005,1
6894-LFHLY,1,1,1,0,0,1,75.75,1,0,0,0,1,0,75.75,1
4553-DVPZG,0,62,1,0,0,1,6164.7,0,0,0,0,1,0,99.43065,1
4332-MUOEZ,1,20,0,0,1,12,1818.3,0,1,0,1,0,0,1090.98,1
0577-WHMEV,0,16,1,0,0,1,1374.9,0,0,1,0,0,0,85.93125,1
9753-OYLBX,0,1,0,2,0,1,20.5,0,0,0,0,0,0,20.5,0
6715-OFDBP,0,5,0,1,0,1,346.4,1,0,0,0,1,0,69.28,1
1207-BLKSA,0,52,1,2,0,24,1255.1,0,0,0,1,0,0,579.2769,0
4685-TFLLS,0,18,0,2,0,12,342.3,0,0,0,1,0,0,228.2,0
2308-STERM,0,2,0,2,0,1,61.05,0,0,0,0,0,0,30.525,0
6734-CKRSM,0,3,0,2,0,1,63.6,0,0,0,0,0,0,21.199999,0
2506-TNFCO,1,1,0,0,0,1,69.55,1,0,0,0,1,0,69.55,0
1293-BSEUN,0,72,0,2,0,24,1482.3,0,0,0,1,0,0,494.10004,0
3244-CQPHU,1,72,1,0,1,24,7746.7,0,1,0,0,0,0,2582.2334,0
3908-MKIMJ,1,68,0,1,0,24,2965.75,0,0,1,0,1,0,1046.7354,0
8042-RNLKO,0,66,1,2,0,12,1699.15,0,0,0,0,0,0,308.93637,0
9650-VBUOG,0,38,1,2,0,24,963.95,0,0,0,1,0,0,608.81055,0
1642-HMARX,0,68,1,1,1,24,6424.7,0,1,1,0,1,0,2267.5413,1
2480-EJWYP,1,58,1,0,0,12,5458.8,0,0,0,0,0,0,1129.4069,1
0970-QXPXW,0,1,0,2,0,1,19.65,0,0,0,0,0,0,19.65,0
7703-ZEKEF,0,23,1,0,0,1,1917.1,1,0,0,0,1,0,83.35217,1
1045-LTCYT,0,8,0,2,0,1,139.75,0,0,0,1,0,0,17.46875,0
4422-QVIJA,0,35,1,1,0,1,1655.35,0,0,0,0,0,0,47.295715,0
6651-AZVTJ,0,49,1,0,0,1,4872.45,1,0,0,1,1,0,99.43776,1
1452-KIOVK,0,22,1,0,0,1,1949.4,0,0,0,0,0,0,88.60909,1
4192-GORJT,0,5,0,0,0,1,498.1,1,0,0,0,1,0,99.62,1
0883-EIBTI,0,2,0,2,0,1,31.55,1,0,0,0,0,0,15.775,0
1324-NLTJE,1,15,1,1,1,1,757.1,1,0,0,0,0,0,50.47333,0
1218-VKFPE,0,12,0,2,0,1,233.55,1,0,0,1,0,0,19.4625,0
4547-LYTDD,0,16,1,0,0,1,1194.3,1,0,0,0,0,0,74.64375,1
2506-CLAKW,0,6,0,0,1,1,567.45,1,1,1,0,0,0,94.575005,1
4518-FZBSX,0,42,0,2,0,12,854.9,0,0,0,1,0,0,244.25716,0
3439-GVUSX,0,1,0,1,0,1,24.4,0,0,0,0,0,0,24.4,0
3296-SILRA,1,1,0,0,0,1,76.4,1,0,0,0,0,0,76.4,1
0112-QWPNC,0,49,1,1,1,12,4059.35,1,1,0,0,0,0,994.1266,1
9408-HRXRK,0,45,1,0,0,1,4730.9,0,0,0,1,1,0,105.13111,1
8468-EHYJA,0,57,1,0,0,1,5497.05,0,0,0,0,1,0,96.43947,1
2868-MZAGQ,0,1,0,0,0,1,79.25,1,0,0,0,1,0,79.25,1
3146-MSEGF,1,72,1,1,1,24,6425.65,0,1,1,1,0,1,2141.8833,1
1936-UAFEH,0,68,1,0,1,24,7279.35,0,1,0,0,0,0,2569.1824,0
0221-NAUXK,0,10,0,2,0,12,219.5,0,0,0,0,0,0,263.40002,0
8752-GHJFU,1,71,1,0,1,12,6585.2,0,0,1,0,1,0,1112.9916,1
6614-YWYSC,1,61,1,2,0,24,1501.75,0,0,0,0,0,0,590.8525,0
7148-XZPHA,0,55,0,0,1,1,4238.45,0,0,0,1,0,0,77.06273,1
6695-FRVEC,0,67,0,1,1,24,3953.7,0,0,0,1,0,0,1416.2507,0
9297-EONCV,0,72,1,1,1,24,6697.2,0,1,1,0,0,0,2232.4001,1
2587-EKXTS,0,44,1,0,0,1,4915.15,0,0,1,0,1,0,111.707954,0
0917-EZOLA,1,72,1,0,0,24,7689.95,1,0,0,0,0,0,2563.3167,1
3070-DVEYC,1,7,1,0,0,1,545.15,1,0,0,0,0,0,77.87858,1
7855-DIWPO,0,21,0,0,0,1,1493.2,0,0,0,0,1,0,71.10476,0
9122-UMROB,0,1,0,2,0,1,20.3,0,0,0,0,0,0,20.3,0
7803-XOCCZ,0,52,0,0,1,1,4326.8,0,0,0,1,0,0,83.20769,1
5445-PZWGX,0,62,1,0,1,12,6529.25,1,1,0,0,0,0,1263.7258,1
5995-OIGLP,0,12,0,1,1,1,654.85,1,0,0,0,0,0,54.57083,0
0516-OOHAR,0,28,0,0,0,12,2799.0,0,0,0,1,0,0,1199.5714,1
0993-OSGPT,1,68,0,1,1,12,3975.9,0,0,0,0,0,0,701.6294,0
4950-HKQTE,0,22,1,2,0,24,605.9,0,0,0,0,0,0,660.9819,0
1803-BGNBD,0,12,0,1,1,1,654.5,0,0,0,0,1,0,54.541668,0
0129-QMPDR,0,44,0,2,0,12,865.05,0,0,0,1,0,0,235.92273,0
6131-FOYAS,0,35,1,1,0,1,2094.9,0,0,0,0,1,0,59.854282,0
2808-CHTDM,0,23,1,2,0,24,611.45,0,0,0,1,0,0,638.0348,0
1297-VQDRP,1,68,1,0,1,12,7379.8,0,1,0,1,0,0,1302.3176,1
5555-RNPGT,0,10,1,2,0,1,223.9,0,0,0,0,0,0,22.39,0
9069-LGEUL,0,23,0,1,0,1,1406.0,0,0,0,0,0,0,61.130436,0
1522-VVDMG,0,7,0,0,1,1,608.8,1,1,0,1,1,0,86.97143,1
6362-QHAFM,0,42,1,0,1,12,4586.15,0,1,0,0,1,0,1310.3286,1
5748-RNCJT,0,69,1,0,1,24,7348.8,1,1,0,0,0,0,2556.1045,1
0771-WLCLA,0,16,1,0,1,1,1882.55,0,1,0,1,1,0,117.65938,0
1925-TIBLE,0,7,1,0,0,1,582.5,1,0,0,0,1,0,83.21429,1
1098-TDVUQ,0,1,0,2,0,1,19.25,0,0,0,0,0,0,19.25,0
2521-NPUZR,0,70,0,0,1,24,7085.5,0,1,1,0,0,0,2429.3142,1
9496-IVVRP,0,11,0,1,0,1,581.7,0,0,0,1,0,0,52.88182,0
3038-PQIUY,0,38,1,1,0,1,2522.4,0,0,1,0,0,0,66.378944,0
8627-EHGIP,0,44,0,1,0,12,2375.4,1,0,0,0,0,0,647.83636,0
0902-RFHOF,0,38,0,2,0,12,730.1,0,0,0,0,0,0,230.55789,0
3910-MRQOY,0,72,0,2,0,24,1496.45,0,0,0,0,0,0,498.81665,0
2577-GVSIL,0,35,1,1,1,12,2661.1,0,1,0,1,0,0,912.3772,1
1038-ZAGBI,0,12,0,2,0,12,229.6,1,0,0,1,0,0,229.6,0
1699-TLDLZ,0,16,0,2,0,24,301.55,0,0,0,1,0,0,452.32498,0
9507-HSMMZ,0,54,0,2,0,24,1149.65,0,0,0,0,0,0,510.95557,0
5174-ITUMV,0,67,1,0,0,12,6989.45,0,0,0,1,1,0,1251.8418,1
5859-HZYLF,0,26,0,2,0,24,515.75,0,0,0,1,0,0,476.0769,0
8267-KFGYD,0,1,0,2,0,1,21.05,0,0,0,0,0,0,21.05,0
3011-WQKSZ,0,19,0,2,0,1,377.55,0,0,0,0,1,0,19.871052,0
4234-XTNEA,0,2,0,0,0,1,174.45,0,0,0,0,1,0,87.225,1
5043-TRZWM,0,1,0,0,0,1,75.55,0,0,0,0,0,0,75.55,1
4083-BFNYK,1,38,1,0,0,12,3591.25,0,0,0,0,0,0,1134.0789,1
5370-IIVVL,0,37,1,0,1,12,3778.0,0,1,0,0,0,0,1225.2974,1
7029-IJEJK,0,54,0,1,1,12,2369.7,0,1,0,0,0,0,526.6,0
8258-GSTJK,1,3,1,0,0,1,237.75,1,0,0,0,1,0,79.25,1
1741-WTPON,0,56,1,0,1,24,6567.9,0,1,1,1,0,1,2814.8142,0
3096-IZETN,0,12,0,0,0,1,947.3,1,0,0,0,0,0,78.941666,1
3887-PBQAO,0,45,1,2,0,12,1216.6,0,0,0,1,0,0,324.42667,0
0744-GKNGE,0,64,1,0,1,1,5327.25,0,0,0,1,0,0,83.23828,1
9647-ERGBE,0,30,1,0,0,1,3046.15,1,0,0,1,1,0,101.53833,1
2207-RYYRL,0,52,1,2,0,24,1331.05,0,0,0,1,0,0,614.3308,0
5968-XQIVE,0,72,1,0,0,12,6588.95,0,0,0,1,1,0,1098.1584,1
2346-CZYIL,0,27,0,2,0,24,531.6,0,0,0,0,0,0,472.53333,0
7181-OQCUT,0,21,1,0,0,1,2215.0,0,0,0,0,0,0,105.47619,1
9522-ZSINC,0,13,0,2,0,12,253.8,0,0,0,0,1,0,234.27692,0
1347-KTTTA,0,64,0,0,1,12,6654.1,0,1,0,0,0,0,1247.6438,1
0947-IDHRQ,0,7,0,0,0,1,526.7,1,0,0,0,0,0,75.24286,1
6646-VRFOL,1,53,1,0,0,1,5485.5,1,0,0,0,1,0,103.5,1
3655-SNQYZ,0,69,1,0,1,24,7895.15,0,1,1,1,0,1,2746.1392,0
3657-COGMW,1,52,1,0,0,1,5839.3,0,0,1,0,0,0,112.29423,1
9412-ARGBX,0,48,0,0,1,24,4627.85,1,1,0,0,0,0,2313.925,1
4255-DDUOU,0,1,0,2,0,1,20.5,1,0,0,1,0,0,20.5,0
1110-KYLGQ,0,63,1,0,0,1,6780.1,0,0,1,0,0,0,107.620636,1
8748-HFWBO,0,19,0,2,0,12,357.7,0,0,0,1,0,0,225.9158,0
3347-YJZZE,0,29,1,1,0,1,2211.8,0,0,0,1,0,0,76.26897,1
3858-VOBET,0,23,1,0,0,1,1710.45,1,0,0,0,1,0,74.367386,1
3653-NCRDJ,0,43,0,2,0,12,776.25,0,0,0,1,0,0,216.62791,0
5469-NUJUR,0,19,0,2,0,24,373.5,0,0,0,0,0,0,471.78946,0
7649-PHJVR,0,11,0,2,0,12,226.8,0,0,0,0,0,0,247.41818,0
9777-IQHWP,0,64,1,0,0,24,5822.3,0,0,0,1,0,0,2183.3623,1
2748-MYRVK,0,63,1,0,0,12,6137.0,1,0,0,0,0,0,1168.9524,1
5598-IKHQQ,0,72,1,2,0,24,1866.45,0,0,0,0,0,0,622.15,0
4365-MSDYN,0,8,0,2,0,1,161.15,0,0,0,0,0,0,20.14375,0
8065-YKXKD,0,10,1,0,0,1,799.65,1,0,0,0,1,0,79.965004,1
4282-YMKNA,0,9,1,0,0,1,706.6,1,0,0,0,1,0,78.51111,1
2501-XWWTZ,0,11,0,0,0,1,760.05,0,0,0,0,0,0,69.09545,1
6923-JHPMP,0,2,0,0,0,1,137.1,0,0,0,0,1,0,68.55,1
5924-IFQTT,0,13,1,1,1,1,930.05,0,1,0,1,1,0,71.542305,1
2207-NHRJK,0,1,0,1,0,1,50.8,1,0,0,0,0,0,50.8,0
5227-JSCFE,1,71,0,1,1,24,3353.4,0,0,1,0,0,0,1133.5436,0
1735-XMJVH,0,8,0,2,0,1,152.6,0,0,0,1,0,0,19.075,0
3795-CAWEX,0,70,1,0,1,24,8152.3,0,1,1,1,0,1,2795.0742,0
2372-HWUHI,0,2,0,1,0,1,81.25,1,0,0,0,0,0,40.625,0
6179-GJPSO,1,43,0,0,1,1,4600.7,1,1,0,0,0,0,106.99303,1
8111-SLLHI,1,39,1,0,0,1,4284.8,1,0,0,0,1,0,109.86666,1
1009-IRMNA,0,7,0,2,0,1,137.6,1,0,0,0,0,0,19.657145,0
1501-SGHBW,0,2,0,1,0,1,81.0,1,0,0,0,0,0,40.5,0
3085-QUOZK,0,1,0,1,0,1,43.95,1,0,0,0,0,0,43.95,0
8735-IJJEG,0,14,0,1,0,1,668.85,0,0,0,0,0,0,47.774998,0
4198-VFOEA,0,12,0,1,1,12,435.45,0,0,0,0,0,0,435.45,0
3858-XHYJO,0,40,1,0,0,12,4228.55,0,0,0,0,0,0,1268.565,1
3669-OYSJI,0,1,0,1,0,1,46.2,1,0,0,0,0,0,46.2,0
4452-ROHMO,0,15,0,2,0,24,331.6,0,0,0,0,0,0,530.56,0
7285-KLOTR,0,12,1,1,0,12,876.75,0,0,0,0,0,0,876.75,1
2931-XIQBR,0,50,0,0,1,12,5153.5,0,1,0,1,0,0,1236.84,1
1216-JWVUX,0,25,0,0,0,1,1901.05,0,0,0,1,1,0,76.042,1
0829-DDVLK,0,15,0,2,0,12,302.45,0,0,0,0,0,0,241.96,0
7266-GSSJX,0,11,0,2,0,1,250.8,0,0,0,1,1,0,22.800001,0
1156-ZFYDO,0,1,0,2,0,1,19.75,0,0,0,0,0,0,19.75,0
9824-BEMCV,0,17,0,0,0,1,1149.65,1,0,0,1,1,0,67.62647,0
0794-YVSGE,0,72,0,2,0,24,1401.15,0,0,0,1,0,0,467.05,0
1460-UZPRJ,0,60,0,2,0,24,1258.15,0,0,0,0,0,0,503.26,0
1697-LYYYX,0,61,0,2,0,12,1143.8,0,0,0,1,0,0,225.00984,0
6738-ISCBM,0,44,0,1,0,12,2440.25,0,0,0,0,1,0,665.5227,0
6240-EURKS,0,18,0,1,0,1,553.0,1,0,0,0,1,0,30.722221,0
9565-DJPIB,0,4,1,0,0,1,365.65,1,0,0,0,0,0,91.4125,1
6135-OZQVA,0,7,1,1,0,1,404.35,0,0,0,0,1,0,57.764286,0
0475-RIJEP,0,43,1,0,0,1,3365.85,1,0,0,0,1,0,78.27558,1
5944-UGLLK,0,53,0,1,1,12,3045.75,0,1,0,0,0,0,689.60376,0
9489-JMTTN,0,72,1,1,1,24,6595.9,0,1,1,1,0,1,2198.6333,1
7153-OANIO,0,1,0,0,0,1,69.95,1,0,0,0,0,0,69.95,0
4355-HBJHH,0,67,1,1,0,24,5293.4,1,0,0,1,1,0,1896.1432,1
4922-CVPDX,0,26,0,1,0,24,1905.7,0,0,0,0,0,0,1759.1077,1
8869-TORSS,0,48,0,1,1,12,2896.4,1,0,0,0,0,0,724.1,0
1989-PRJHP,1,27,1,0,0,1,1893.95,1,0,0,0,1,0,70.14629,1
6701-YVNQG,0,72,1,1,1,24,6301.7,0,1,1,0,0,0,2100.5667,1
2067-QYTCF,0,64,1,0,1,1,6953.4,0,1,0,0,1,0,108.64687,0
2037-XJFUP,0,33,0,0,0,12,3036.75,1,0,0,0,1,0,1104.2727,1
6786-OBWQR,0,5,0,0,0,1,356.1,0,0,0,1,1,0,71.22,1
6133-OZILE,0,18,0,1,1,1,607.3,0,0,0,0,1,0,33.738888,0
5244-IRFIH,1,33,1,0,0,1,3105.55,1,0,0,0,1,0,94.107574,1
6319-QSUSR,0,11,0,2,0,1,216.2,0,0,0,0,0,0,19.654545,0
3976-BWUCK,0,30,1,0,1,1,2804.45,1,1,0,0,0,0,93.48167,1
6551-ZCOTS,1,33,1,2,0,12,847.8,0,0,0,0,0,0,308.2909,0
6221-AVQYL,0,2,1,0,0,1,131.05,1,0,0,0,0,0,65.525,1
7048-GXDAY,0,39,1,0,0,1,4040.65,0,0,0,0,1,0,103.60641,1
8042-JVNFH,0,1,0,0,0,1,71.35,1,0,0,0,0,0,71.35,1
1498-NHTLT,0,59,0,1,1,24,5186.0,0,1,1,1,1,1,2109.5593,1
4869-EPIUS,0,56,0,0,0,12,4557.5,0,0,0,0,1,0,976.6071,1
5565-FILXA,1,16,1,0,0,1,1529.2,1,0,0,0,1,0,95.575,1
5451-YHYPW,1,72,1,0,1,24,8443.7,0,1,1,0,0,0,2814.5667,0
8450-UYIBU,1,35,0,1,0,1,1434.6,0,0,0,0,1,0,40.98857,0
9250-WYPLL,0,5,1,0,0,1,413.65,1,0,0,0,0,0,82.729996,1
7284-ZZLOH,0,45,0,1,0,24,2296.25,0,0,0,0,0,0,1224.6667,0
3050-RLLXC,0,56,1,1,1,24,4620.4,0,1,1,1,0,1,1980.1714,1
5980-NOPLP,0,44,1,0,0,1,4364.1,1,0,0,0,1,0,99.18409,1
4559-UWIHT,0,14,1,0,0,1,1185.0,0,0,0,0,1,0,84.64286,1
2995-YWTCD,0,19,1,2,0,24,467.7,0,0,0,1,0,0,590.77893,0
5701-YVSVF,1,11,0,0,1,1,880.05,0,1,0,0,1,0,80.00455,1
0516-WJVXC,0,5,0,1,1,1,308.25,1,0,0,0,0,0,61.65,0
2599-CIPQE,0,71,0,0,1,24,7782.85,0,1,1,1,0,1,2630.8225,1
1217-VASWC,1,43,0,0,0,12,4304.0,0,0,0,0,0,0,1201.1163,1
3845-JHAMY,0,16,0,1,0,1,552.7,0,0,0,1,0,0,34.54375,0
7421-ZLUPA,0,8,0,1,0,1,226.95,0,0,0,0,0,0,28.36875,0
3938-YFPXD,0,72,1,1,1,24,5997.1,0,1,0,0,0,0,1999.0334,1
1216-BGTSP,0,45,1,0,1,1,4964.7,0,1,0,0,0,0,110.32667,1
6993-YGFJV,0,69,1,0,1,24,7806.5,0,1,1,0,0,0,2715.3042,0
3194-ORPIK,0,50,1,0,0,1,4116.15,1,0,0,1,0,0,82.323,1
5232-NXPAY,0,47,0,1,1,24,3510.3,0,1,0,0,0,0,1792.4937,1
5707-ZMDJP,0,53,0,1,1,24,3729.6,0,1,0,1,0,0,1688.8755,0
2138-VFAPZ,0,14,0,2,0,24,263.65,0,0,0,1,0,0,451.9714,0
7409-KIUTL,1,1,0,0,0,1,71.0,1,0,0,0,1,0,71.0,1
4763-PGDPO,0,4,0,0,0,1,281.0,1,0,0,0,0,0,70.25,1
6899-PPEEA,1,37,1,0,0,1,3580.3,1,0,0,0,1,0,96.76487,1
9067-YGSCA,0,70,1,2,0,12,1856.4,0,0,0,0,0,0,318.24,0
7619-PLRLP,0,53,1,1,0,12,3833.95,0,0,1,0,0,0,868.0641,1
7649-SIJJF,0,71,1,1,1,24,5585.4,0,1,1,0,0,0,1888.0225,1
6876-ADESB,0,1,0,1,0,1,48.95,1,0,0,0,0,0,48.95,0
3916-NRPAP,0,3,0,0,0,1,256.75,0,0,0,0,0,0,85.583336,1
0366-NQSHS,0,2,0,2,0,1,46.35,0,0,0,0,0,0,23.175,0
1389-CXMLU,1,3,1,0,0,1,289.1,1,0,0,0,0,0,96.36667,1
6281-FKEWS,0,44,0,1,0,12,2265.0,0,0,0,0,1,0,617.7273,0
3951-NJCVI,1,42,1,0,0,1,3944.5,0,0,0,0,1,0,93.916664,1
1206-EHBDD,0,56,0,0,0,24,4513.65,0,0,0,0,0,0,1934.4214,1
4654-ULTTN,0,70,1,1,1,24,5315.8,0,1,0,0,0,0,1822.5598,1
2796-UUZZO,0,63,0,0,0,1,4896.35,0,0,0,1,0,0,77.71984,1
2799-ARNLO,1,5,0,0,0,1,341.6,0,0,0,0,1,0,68.32,0
0840-DFEZH,0,7,1,0,0,1,564.65,0,0,0,0,1,0,80.66429,1
9798-OPFEM,0,46,0,2,0,24,937.1,0,0,0,0,1,0,488.92172,0
9479-HYNYL,0,71,0,1,1,24,5705.05,0,1,0,0,0,0,1928.4675,1
1767-TGTKO,0,8,0,1,0,1,411.75,0,0,0,1,1,0,51.46875,0
0030-FNXPP,0,3,0,2,0,1,57.2,0,0,0,0,0,0,19.066668,0
8559-WNQZS,0,1,0,2,0,24,20.45,0,0,0,0,0,0,490.80002,0
7993-NQLJE,0,15,0,0,0,1,1151.55,0,0,0,1,0,0,76.770004,1
5961-VUSRV,0,12,0,2,0,12,219.35,0,0,0,0,0,0,219.35,0
3348-CFRNX,0,28,0,0,0,1,2602.9,1,0,0,0,0,0,92.96071,1
7394-LWLYN,0,2,0,0,0,1,123.8,0,0,0,0,1,0,61.9,1
4450-DLLMH,0,2,0,0,0,1,157.75,0,0,0,0,0,0,78.875,1
2382-BCKQJ,0,62,1,0,0,12,6413.65,1,0,0,0,1,0,1241.3516,1
7134-HBPBS,1,72,1,0,1,24,7774.05,0,1,0,0,0,0,2591.35,1
3523-QRQLL,0,22,0,1,0,12,1498.2,1,0,0,1,0,0,817.19995,0
0320-DWVTU,0,53,0,0,1,24,5424.25,0,1,1,0,0,0,2456.2642,1
3082-VQXNH,0,3,0,1,0,1,94.4,0,0,0,0,0,0,31.466667,0
2475-MROZF,0,30,1,0,1,1,2852.4,0,0,1,0,0,0,95.079994,1
8221-HVAYI,0,35,1,1,1,24,2490.15,0,0,1,1,0,0,1707.5314,0
7602-DBTOU,0,71,0,2,0,24,1416.5,0,0,0,0,0,0,478.8169,0
8058-DMYRU,1,54,1,0,0,1,4931.8,0,0,0,0,1,0,91.32963,1
7351-MHQVU,0,6,0,1,1,1,307.6,0,1,0,0,0,0,51.266666,0
8917-SZTTJ,0,60,0,2,0,24,1161.75,0,0,0,1,0,0,464.69998,0
0383-CLDDA,0,69,1,1,1,24,5897.4,0,1,0,0,0,0,2051.2695,1
4931-TRZWN,0,13,0,1,0,1,923.85,0,0,0,0,1,0,71.065384,1
1403-LKLIK,0,33,0,2,0,12,579.4,0,0,0,1,0,0,210.69092,0
4351-QLCSU,0,1,0,1,0,1,55.0,1,0,0,0,0,0,55.0,0
6341-AEVKX,0,62,0,0,1,12,6613.65,0,1,0,0,1,0,1280.0613,1
7018-FPXHH,0,56,0,1,0,24,3457.45,0,0,1,1,0,0,1481.7643,0
9975-GPKZU,0,46,0,2,0,24,856.5,0,0,0,1,0,0,446.86957,0
7967-HYCDE,0,8,0,0,0,1,553.4,0,0,0,0,0,0,69.175,1
1573-LGXBA,0,57,0,0,0,12,5598.0,0,0,0,1,0,0,1178.5264,1
7465-ZZRVX,0,1,0,0,0,1,70.35,0,0,0,0,1,0,70.35,1
3549-ZTMNH,0,12,1,2,0,24,269.65,0,0,0,1,0,0,539.3,0
5298-GSTLM,1,60,1,0,0,12,6176.6,0,0,0,0,0,0,1235.3201,1
0927-LCSMG,0,7,0,0,0,1,544.55,1,0,0,0,0,0,77.792854,1
5119-NZPTV,1,2,0,0,0,1,141.65,0,0,0,0,0,0,70.825,1
7426-GSWPO,1,64,1,0,0,1,6548.65,0,0,0,0,0,0,102.322655,1
4717-GHADL,0,50,1,1,1,24,4024.2,0,1,0,0,0,0,1931.616,1
