customerID,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4079-WWQQQ,0,0,0,72,No,1,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Bank transfer (automatic),65.55,4807.45,0
9681-OXGVC,0,0,0,5,Yes,0,No,No,Yes,No,Yes,Yes,1,1,Electronic check,100.5,514.0,1
4547-FZJWE,0,1,1,55,No,1,Yes,No,No,No,No,Yes,12,0,Credit card (automatic),59.45,3157.0,0
3167-SNQPL,1,1,1,38,Yes,0,No,Yes,No,No,Yes,Yes,1,0,Electronic check,101.15,3741.85,0
9391-LMANN,0,0,1,53,No,0,Yes,Yes,Yes,No,No,Yes,12,0,Electronic check,95.95,5036.9,0
1925-TIBLE,0,1,0,7,Yes,0,No,No,No,No,Yes,No,1,1,Electronic check,86.5,582.5,1
3870-SPZSI,0,1,1,70,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),113.05,7869.05,0
7206-PQBBZ,1,1,0,11,No,0,No,No,No,No,No,No,1,1,Electronic check,70.2,834.7,0
3800-LYTRK,0,0,0,14,No,1,Yes,No,No,Yes,No,No,12,0,Mailed check,55.7,795.15,0
6022-UGGSO,1,0,0,32,No,0,No,Yes,No,No,No,No,1,1,Electronic check,74.4,2276.95,1
5134-IKDAY,0,1,1,1,No,0,No,No,No,No,No,No,1,1,Electronic check,69.8,69.8,1
4950-HKQTE,0,0,0,22,Yes,2,No,No,No,No,No,No,24,0,Mailed check,26.25,605.9,0
3642-BYHDO,0,1,1,71,No,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),19.9,1389.35,0
0654-PQKDW,0,1,1,62,No,1,Yes,No,Yes,Yes,Yes,No,12,1,Bank transfer (automatic),70.75,4263.45,0
6048-QBXKL,1,0,0,2,Yes,1,No,Yes,No,No,No,No,1,1,Credit card (automatic),56.55,118.25,0
1374-DMZUI,1,0,0,4,Yes,0,No,No,No,No,Yes,Yes,1,1,Electronic check,94.3,424.45,1
3205-MXZRA,0,0,0,26,No,1,No,No,No,Yes,Yes,No,12,0,Credit card (automatic),59.45,1507.0,0
3705-RHRFR,0,1,0,69,Yes,0,Yes,No,No,No,Yes,Yes,24,0,Bank transfer (automatic),99.15,6875.35,0
1936-CZAKF,0,1,0,49,No,1,No,Yes,No,No,Yes,Yes,24,0,Credit card (automatic),49.65,2409.9,0
4369-HTUIF,1,0,0,6,No,0,Yes,No,No,No,Yes,No,1,1,Bank transfer (automatic),85.15,503.6,1
1842-EZJMK,0,1,1,50,Yes,0,No,Yes,No,Yes,Yes,Yes,1,0,Electronic check,103.7,5071.05,1
5697-GOMBF,1,1,1,28,No,1,No,No,No,No,Yes,No,1,1,Electronic check,35.9,973.65,0
9647-ERGBE,0,1,1,30,Yes,0,No,No,Yes,No,Yes,Yes,1,1,Electronic check,100.05,3046.15,1
3771-PZOBW,0,0,0,20,Yes,0,No,No,Yes,No,Yes,No,1,1,Credit card (automatic),90.7,1781.35,0
3714-XPXBW,0,0,0,37,Yes,1,Yes,Yes,Yes,Yes,Yes,No,1,1,Credit card (automatic),78.9,2976.95,0
6128-DAFVY,0,0,0,56,No,1,No,No,No,No,Yes,Yes,1,1,Credit card (automatic),44.85,2564.95,0
3736-BLEPA,0,0,0,28,No,0,No,Yes,No,Yes,Yes,No,12,1,Bank transfer (automatic),91.25,2483.65,0
7579-OOPEC,1,1,0,2,No,1,No,Yes,No,No,No,No,1,0,Credit card (automatic),50.15,115.1,1
7901-HXJVA,0,0,0,14,No,0,No,No,Yes,No,No,No,1,0,Electronic check,76.45,1117.55,0
2592-SEIFQ,0,0,0,3,No,1,No,No,No,No,No,No,1,0,Electronic check,24.75,66.95,1
0743-HNPFG,0,1,1,51,No,1,Yes,Yes,No,Yes,No,Yes,12,1,Credit card (automatic),69.75,3562.5,0
8267-ZNYVZ,0,1,0,33,No,0,Yes,No,Yes,Yes,Yes,Yes,12,1,Electronic check,103.75,3361.05,1
7047-YXDMZ,0,0,0,21,No,2,No,No,No,No,No,No,1,0,Mailed check,20.0,417.7,0
1618-CFHME,0,0,0,2,Yes,0,No,No,No,No,No,No,1,1,Electronic check,75.9,143.35,1
1784-EZDKJ,0,1,0,51,Yes,0,No,Yes,Yes,No,Yes,Yes,12,1,Bank transfer (automatic),106.8,5498.8,0
4781-ZXYGU,0,1,1,1,No,2,No,No,No,No,No,No,1,1,Bank transfer (automatic),20.15,20.15,0
2761-OCIAX,1,0,0,2,No,0,No,Yes,No,No,No,No,1,1,Electronic check,74.7,165.4,1
4526-ZJJTM,1,1,0,25,No,0,No,Yes,Yes,No,No,Yes,1,0,Bank transfer (automatic),88.4,2191.15,0
6023-GSSXW,0,1,0,69,No,1,No,Yes,No,No,No,Yes,24,1,Credit card (automatic),61.45,4131.2,0
7777-UNYHB,0,1,1,12,No,2,No,No,No,No,No,No,1,1,Credit card (automatic),20.1,232.4,0
2011-TRQYE,0,0,0,18,No,1,No,Yes,Yes,No,No,No,1,1,Credit card (automatic),33.5,600.0,1
2773-OVBPK,0,1,0,67,Yes,0,No,Yes,Yes,Yes,Yes,Yes,24,1,Bank transfer (automatic),111.3,7567.2,0
6810-VCAEX,0,0,0,47,No,1,Yes,Yes,No,Yes,No,No,12,0,Credit card (automatic),39.65,1798.65,0
8374-UULRV,0,0,0,72,Yes,1,Yes,Yes,No,Yes,Yes,Yes,24,0,Credit card (automatic),86.05,6309.65,0
2674-MIAHT,0,0,0,4,Yes,0,No,Yes,No,No,No,No,1,1,Mailed check,80.3,324.2,0
0970-QXPXW,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,19.65,19.65,0
3744-ZBHON,0,0,0,3,No,2,No,No,No,No,No,No,1,0,Electronic check,20.2,65.95,0
9574-BOSMD,0,1,1,68,Yes,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),25.4,1620.2,0
6990-YNRIO,0,1,1,65,Yes,0,Yes,No,Yes,Yes,Yes,Yes,24,0,Bank transfer (automatic),108.65,6937.95,1
6082-OQFBA,0,1,1,23,No,2,No,No,No,No,No,No,12,0,Mailed check,19.65,436.9,0
1265-HVPZB,0,1,0,59,No,1,Yes,Yes,Yes,No,Yes,No,12,0,Credit card (automatic),66.4,3958.2,0
6164-HAQTX,0,0,0,71,No,1,Yes,Yes,Yes,Yes,Yes,No,24,0,Bank transfer (automatic),53.95,3888.65,0
2969-QWUBZ,0,0,0,2,No,1,No,Yes,No,No,Yes,Yes,1,0,Electronic check,51.4,96.8,0
3884-UEBXB,0,1,1,67,No,1,Yes,Yes,No,No,No,No,24,0,Bank transfer (automatic),36.15,2434.45,0
6161-ERDGD,0,1,1,71,Yes,1,Yes,No,Yes,Yes,Yes,Yes,12,0,Electronic check,85.45,6300.85,0
7779-ORAEL,1,1,0,45,Yes,1,Yes,No,Yes,Yes,No,Yes,24,0,Credit card (automatic),75.15,3480.35,0
2851-STERV,1,0,0,35,No,1,No,No,Yes,Yes,Yes,Yes,12,1,Electronic check,73.0,2471.25,0
9445-SZLCH,0,1,1,36,Yes,0,No,Yes,Yes,No,Yes,No,1,1,Bank transfer (automatic),97.35,3457.9,1
7336-RLLRH,0,1,0,27,Yes,1,Yes,No,No,Yes,Yes,Yes,12,0,Mailed check,80.85,2204.35,0
5849-ASHZJ,0,0,1,27,No,2,No,No,No,No,No,No,12,0,Credit card (automatic),20.05,552.9,0
9465-RWMXL,0,1,0,32,Yes,0,No,No,Yes,No,No,No,1,1,Electronic check,78.9,2447.95,1
3030-YZADT,0,0,0,9,No,1,No,No,No,No,No,No,1,0,Mailed check,44.95,431.0,1
3049-NDXFL,0,0,0,1,Yes,0,No,No,No,No,No,Yes,1,0,Mailed check,85.8,85.8,1
0428-AXXLJ,0,0,0,25,No,2,No,No,No,No,No,No,12,1,Bank transfer (automatic),19.5,516.3,0
9798-OPFEM,0,0,0,46,No,2,No,No,No,No,No,No,24,1,Electronic check,21.1,937.1,0
1853-ARAAQ,0,0,0,26,No,1,No,No,Yes,No,Yes,Yes,1,1,Credit card (automatic),50.35,1277.5,0
4745-LSPLO,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,20.5,20.5,1
0455-XFASS,0,1,1,3,No,0,No,No,No,No,No,No,1,1,Electronic check,69.55,200.2,0
0128-MKWSG,0,0,1,26,No,1,Yes,No,No,Yes,No,Yes,1,0,Mailed check,45.8,1147.0,0
8148-BPLZQ,0,0,0,34,No,1,No,Yes,No,No,No,No,1,1,Electronic check,49.8,1734.2,0
7852-LECYP,1,1,0,13,Yes,0,Yes,Yes,No,No,No,Yes,1,0,Credit card (automatic),93.8,1261.0,0
1345-GKDZZ,0,0,1,6,No,2,No,No,No,No,No,No,1,0,Mailed check,19.55,128.6,0
0749-IRGQE,1,1,0,13,No,1,No,No,No,No,Yes,Yes,1,0,Electronic check,45.3,528.45,0
8854-CCVSQ,0,0,0,18,Yes,0,No,Yes,No,No,No,No,1,1,Electronic check,80.65,1451.9,1
6598-KELSS,0,0,1,50,No,1,Yes,Yes,No,No,Yes,No,12,1,Bank transfer (automatic),43.05,2208.05,0
1820-DJFPH,0,1,1,72,Yes,2,No,No,No,No,No,No,24,1,Bank transfer (automatic),24.05,1709.15,0
6286-SUUWT,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,19.95,19.95,0
5206-HPJKM,0,0,0,17,No,1,Yes,Yes,No,No,No,No,1,1,Credit card (automatic),55.5,934.15,0
0322-YINQP,0,0,0,1,No,1,Yes,No,No,No,No,No,1,1,Mailed check,48.55,48.55,1
5982-FPVQN,0,1,1,37,Yes,0,No,Yes,Yes,No,No,Yes,1,1,Electronic check,95.15,3532.85,0
7130-YXBRO,0,1,0,48,Yes,0,Yes,Yes,Yes,No,Yes,Yes,1,1,Bank transfer (automatic),111.45,5315.1,0
8361-LTMKD,1,1,0,4,Yes,0,No,No,No,No,No,No,1,1,Mailed check,74.4,306.6,1
6770-XUAGN,0,1,1,1,No,2,No,No,No,No,No,No,1,1,Electronic check,21.0,21.0,1
1927-QEWMY,0,1,0,72,No,2,No,No,No,No,No,No,24,0,Credit card (automatic),20.5,1502.25,0
6030-REHUX,1,1,0,28,Yes,0,No,Yes,Yes,Yes,Yes,Yes,1,1,Electronic check,110.85,3204.4,0
9314-QDMDW,0,0,0,11,No,1,No,Yes,No,No,Yes,No,12,1,Electronic check,61.25,729.95,0
2632-TACXW,0,1,0,62,Yes,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),23.65,1416.75,0
0225-ZORZP,0,0,0,3,No,0,No,Yes,No,No,No,Yes,1,0,Electronic check,84.3,235.05,0
6725-TPKJO,0,0,0,44,No,2,No,No,No,No,No,No,24,0,Mailed check,20.05,845.25,0
3372-KWFBM,1,0,0,16,Yes,0,No,No,No,No,Yes,No,1,1,Electronic check,86.6,1281.0,1
6257-RJOHI,0,0,0,4,No,1,No,No,No,Yes,No,No,1,1,Mailed check,50.8,202.3,0
2122-SZZZD,0,0,0,44,No,2,No,No,No,No,No,No,12,0,Credit card (automatic),19.5,835.5,0
0106-UGRDO,0,1,0,69,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Electronic check,116.0,8182.85,0
0980-PVMRC,0,1,1,40,No,1,No,Yes,No,No,Yes,Yes,1,1,Electronic check,50.85,2036.55,0
9488-HGMJH,1,0,0,1,No,0,No,No,No,No,No,No,1,1,Electronic check,71.15,71.15,1
3911-RSNHI,0,1,0,71,No,1,No,Yes,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),61.4,4310.35,0
2985-JUUBZ,0,1,1,40,Yes,1,No,No,Yes,No,Yes,Yes,1,1,Electronic check,74.55,3015.75,0
6620-HVDUJ,0,0,0,24,No,1,Yes,Yes,No,Yes,No,No,1,0,Bank transfer (automatic),60.45,1440.75,0
6131-IUNXN,0,1,1,19,No,2,No,No,No,No,No,No,1,0,Mailed check,20.2,382.2,0
0023-XUOPT,0,1,0,13,Yes,0,No,Yes,Yes,No,Yes,No,1,0,Electronic check,94.1,1215.6,1
2100-BDNSN,0,1,0,5,Yes,1,No,No,Yes,Yes,Yes,No,1,0,Bank transfer (automatic),67.95,350.3,1
9314-IJWSQ,0,1,1,14,Yes,0,No,No,No,No,Yes,No,1,1,Electronic check,84.8,1203.9,0
5364-EVNIB,0,0,0,13,No,0,No,Yes,Yes,No,No,No,1,1,Electronic check,79.8,973.45,1
4415-IJZTP,0,0,0,1,Yes,0,No,No,No,No,No,No,1,1,Electronic check,74.5,74.5,1
4273-MBHYA,0,0,1,1,No,0,No,No,No,No,Yes,Yes,1,1,Electronic check,89.35,89.35,0
5396-IZEPB,0,0,0,9,No,2,No,No,No,No,No,No,1,0,Credit card (automatic),19.7,180.7,0
9565-JSNFM,0,0,0,38,No,0,No,No,No,No,No,No,12,1,Bank transfer (automatic),70.45,2597.6,1
6728-WYQBC,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Bank transfer (automatic),20.95,20.95,0
2436-QBZFP,0,1,1,22,No,1,No,Yes,No,No,Yes,No,1,0,Electronic check,39.2,849.9,0
6486-LHTMA,1,1,0,31,Yes,0,No,No,Yes,No,Yes,No,12,1,Electronic check,90.7,2835.5,0
8822-KNBHV,0,0,0,48,Yes,1,Yes,Yes,Yes,No,Yes,Yes,12,1,Credit card (automatic),83.45,3887.85,0
1552-TKMXS,0,1,0,42,No,2,No,No,No,No,No,No,1,0,Credit card (automatic),20.35,869.9,0
6985-HAYWX,0,1,0,26,Yes,0,No,Yes,No,No,No,No,1,0,Bank transfer (automatic),79.3,2015.8,0
0787-LHDYT,0,0,0,16,No,2,No,No,No,No,No,No,1,1,Credit card (automatic),20.6,330.25,0
6198-ZFIOJ,0,0,0,5,Yes,0,No,No,No,No,No,No,1,0,Electronic check,75.6,402.5,0
0187-QSXOE,1,1,0,7,No,0,No,No,No,No,Yes,Yes,1,1,Electronic check,89.0,605.45,0
7718-UPSKJ,0,1,0,69,No,0,Yes,Yes,No,Yes,Yes,Yes,12,1,Credit card (automatic),106.4,7251.9,0
2656-TABEH,0,1,0,4,Yes,0,No,Yes,No,No,Yes,Yes,1,1,Electronic check,100.2,420.2,1
2522-WLNSF,1,1,0,34,No,1,No,No,Yes,Yes,Yes,No,12,0,Bank transfer (automatic),64.2,2106.3,0
6851-WEFYX,1,1,0,35,Yes,0,No,No,Yes,No,Yes,Yes,1,1,Electronic check,100.8,3437.5,0
1391-UBDAR,0,0,0,11,No,0,No,No,Yes,No,No,No,1,0,Electronic check,72.9,818.45,0
7398-SKNQZ,0,1,0,3,Yes,0,No,No,No,No,Yes,Yes,1,0,Electronic check,94.9,273.2,0
3174-AKMAS,0,1,0,46,No,1,No,Yes,No,Yes,Yes,No,24,1,Credit card (automatic),64.2,3009.5,0
4250-WAROZ,1,1,1,60,Yes,0,Yes,Yes,No,No,No,Yes,1,1,Electronic check,93.25,5774.55,0
8766-PAFNE,0,1,0,71,No,1,No,Yes,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),79.1,5564.85,0
9958-MEKUC,0,1,1,72,Yes,0,Yes,Yes,Yes,Yes,No,Yes,24,0,Credit card (automatic),103.95,7517.7,0
1143-NMNQJ,0,0,0,2,Yes,0,No,No,No,No,No,Yes,1,1,Electronic check,85.7,169.8,1
2612-PHGOX,0,1,0,64,Yes,1,No,Yes,Yes,Yes,Yes,No,24,1,Bank transfer (automatic),76.1,4818.8,0
6427-FEFIG,0,1,1,24,Yes,1,Yes,No,Yes,No,Yes,Yes,24,0,Credit card (automatic),78.6,1846.65,0
9912-GVSEQ,1,1,0,26,Yes,0,No,Yes,Yes,No,No,Yes,1,1,Electronic check,93.85,2381.55,1
9661-MHUMO,1,1,1,1,No,1,No,No,No,Yes,No,No,1,1,Credit card (automatic),49.25,49.25,1
2519-ERQOJ,1,0,0,33,No,1,No,No,Yes,Yes,Yes,Yes,1,1,Electronic check,54.6,1803.7,0
0524-IAVZO,0,1,0,30,Yes,0,No,No,No,No,No,Yes,1,1,Electronic check,85.0,2624.25,1
2750-BJLSB,0,0,0,47,No,0,Yes,No,Yes,Yes,Yes,Yes,12,1,Electronic check,103.7,4730.6,0
4083-BFNYK,1,1,0,38,Yes,0,Yes,Yes,No,No,No,Yes,12,0,Credit card (automatic),95.0,3591.25,0
4403-BWPAY,0,0,0,14,Yes,2,No,No,No,No,No,No,12,1,Credit card (automatic),24.8,321.7,0
0484-JPBRU,0,0,0,41,Yes,2,No,No,No,No,No,No,1,1,Bank transfer (automatic),25.25,996.45,0
9052-DHNKM,0,0,0,26,Yes,1,Yes,Yes,No,No,No,No,12,0,Electronic check,61.55,1581.95,0
2925-VDZHY,0,1,1,72,Yes,1,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Credit card (automatic),88.7,6501.35,0
5327-CNLUQ,0,1,0,48,Yes,0,Yes,Yes,Yes,No,Yes,No,24,1,Bank transfer (automatic),96.9,4473.45,0
2193-SFWQW,0,1,1,72,No,0,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Bank transfer (automatic),111.95,8033.1,0
8930-XOTDP,0,1,1,18,No,1,No,No,No,No,Yes,No,1,0,Mailed check,55.95,1082.8,0
0354-WYROK,1,1,1,31,No,0,No,No,Yes,Yes,Yes,Yes,1,1,Electronic check,98.9,2911.3,1
5186-PEIZU,0,0,0,35,No,2,No,No,No,No,No,No,1,0,Bank transfer (automatic),19.25,617.65,0
9734-UYXQI,0,0,0,2,Yes,1,No,No,No,No,No,No,1,1,Electronic check,49.4,106.55,1
8445-DNBAE,0,0,1,1,Yes,1,No,No,No,No,No,No,1,1,Electronic check,50.05,50.05,0
1270-XKUCC,0,1,1,30,No,2,No,No,No,No,No,No,24,0,Mailed check,19.7,599.25,0
4706-DGAHW,1,0,0,1,No,1,No,No,No,No,No,No,1,0,Electronic check,45.2,45.2,0
2900-PHPLN,1,1,0,70,No,2,No,No,No,No,No,No,24,1,Credit card (automatic),19.55,1462.05,0
8319-QBEHW,0,0,1,26,No,1,No,Yes,No,No,Yes,No,12,1,Bank transfer (automatic),39.95,1023.75,0
8996-ZROXE,1,0,0,57,No,1,No,No,Yes,Yes,No,No,12,1,Electronic check,53.5,3035.8,0
2550-QHZGP,0,0,0,7,No,2,No,No,No,No,No,No,12,0,Mailed check,19.5,128.6,0
2176-LVPNX,1,0,0,71,Yes,1,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Mailed check,89.85,6293.45,0
8943-URTMR,0,0,0,2,No,0,No,No,No,No,Yes,No,1,1,Mailed check,79.65,152.7,1
7526-BEZQB,0,0,0,12,Yes,0,No,No,No,No,Yes,Yes,1,1,Electronic check,96.05,1148.1,1
3088-FVYWK,0,1,1,53,Yes,2,No,No,No,No,No,No,24,0,Credit card (automatic),25.55,1336.1,0
1921-KYSAY,0,0,0,41,Yes,1,No,No,Yes,Yes,No,Yes,12,1,Electronic check,68.6,2877.05,0
8132-YPVBX,0,0,0,6,No,0,No,Yes,No,No,No,Yes,1,1,Mailed check,85.95,514.6,0
1986-PHGZF,1,0,0,18,Yes,1,Yes,Yes,No,No,No,No,1,1,Credit card (automatic),58.4,964.9,0
1689-YQBYY,0,0,1,12,Yes,0,No,No,No,No,No,No,1,1,Electronic check,76.6,893.0,0
8735-NBLWT,0,0,1,9,No,2,No,No,No,No,No,No,1,0,Mailed check,20.4,184.1,0
2171-UDMFD,0,1,1,32,No,2,No,No,No,No,No,No,1,1,Credit card (automatic),19.45,674.55,0
9531-NSBMR,0,0,0,36,No,2,No,No,No,No,No,No,12,1,Bank transfer (automatic),19.25,679.8,0
7056-IMHCC,1,1,0,53,Yes,0,No,Yes,No,No,Yes,Yes,1,1,Electronic check,101.9,5549.4,1
6651-AZVTJ,0,1,1,49,Yes,0,No,No,Yes,No,Yes,Yes,1,1,Electronic check,99.8,4872.45,1
5287-QWLKY,1,1,1,71,Yes,0,Yes,Yes,No,No,Yes,Yes,1,1,Credit card (automatic),105.1,7548.1,1
4616-ULAOA,0,1,1,65,Yes,0,No,Yes,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),110.8,7245.9,0
8263-QMNTJ,0,1,0,72,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Electronic check,115.55,8425.3,0
8677-HDZEE,0,0,0,56,Yes,0,No,Yes,No,Yes,Yes,Yes,1,1,Bank transfer (automatic),105.45,5916.95,0
1200-TUZHR,1,0,0,8,Yes,0,No,No,No,No,No,Yes,1,0,Electronic check,85.2,695.75,0
7463-IFMQU,0,1,0,72,No,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),20.05,1423.65,0
6352-GIGGQ,0,0,0,67,Yes,1,Yes,Yes,Yes,Yes,Yes,Yes,12,1,Bank transfer (automatic),88.8,5903.15,0
5872-OEQNH,0,0,0,60,No,1,Yes,No,Yes,No,No,Yes,12,1,Electronic check,44.45,2773.9,0
1116-FRYVH,0,1,1,48,No,1,Yes,Yes,No,Yes,No,No,24,0,Mailed check,39.4,1978.65,0
3144-AUDBS,0,1,0,6,No,1,No,No,No,Yes,No,No,1,1,Electronic check,49.15,270.8,1
1264-BYWMS,0,0,0,55,Yes,0,No,No,No,No,Yes,Yes,1,1,Electronic check,96.8,5283.95,1
0959-WHOKV,0,0,0,42,Yes,0,Yes,Yes,Yes,No,No,Yes,12,1,Electronic check,99.0,4298.45,0
2439-LYPMQ,1,1,0,38,Yes,0,No,Yes,Yes,No,Yes,Yes,1,1,Electronic check,102.6,4009.2,0
7384-GHBPI,0,1,0,3,No,1,No,No,No,No,No,Yes,1,1,Electronic check,35.15,99.75,1
1450-GALXR,0,0,0,10,Yes,0,No,No,No,Yes,Yes,Yes,1,1,Electronic check,98.5,1058.25,1
1038-RQOST,0,1,1,19,No,2,No,No,No,No,No,No,1,0,Mailed check,20.6,414.95,0
3696-DFHHB,0,0,0,68,Yes,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),25.5,1821.8,0
8232-UTFOZ,0,0,0,69,No,2,No,No,No,No,No,No,24,0,Credit card (automatic),19.95,1399.35,0
5232-NXPAY,0,0,0,47,No,1,No,No,Yes,Yes,Yes,Yes,24,0,Mailed check,74.45,3510.3,0
0675-NCDYU,0,1,1,72,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),116.4,8543.25,0
3721-WKIIL,0,0,0,27,No,2,No,No,No,No,No,No,24,1,Mailed check,19.6,561.15,0
9823-EALYC,0,1,1,72,Yes,1,Yes,Yes,Yes,Yes,Yes,No,24,1,Bank transfer (automatic),80.85,5727.45,0
5898-IGSLP,0,1,1,31,Yes,0,Yes,No,Yes,Yes,No,No,1,0,Electronic check,89.3,2823.0,0
8205-VSLRB,0,1,0,70,Yes,1,Yes,No,Yes,Yes,No,Yes,24,0,Credit card (automatic),77.3,5498.2,0
3351-NQLDI,0,1,1,67,Yes,0,Yes,No,No,Yes,No,Yes,12,1,Credit card (automatic),94.35,6341.45,1
9194-GFVOI,0,1,0,42,Yes,1,Yes,No,Yes,Yes,Yes,Yes,24,0,Credit card (automatic),84.35,3571.6,0
9061-TIHDA,1,1,0,13,Yes,0,No,No,No,No,Yes,Yes,1,1,Electronic check,95.25,1233.65,1
2251-PYLPB,0,1,0,72,Yes,1,Yes,Yes,Yes,Yes,No,Yes,24,0,Credit card (automatic),79.55,5810.9,0
4636-TVXVG,0,1,1,62,No,2,No,No,No,No,No,No,12,0,Bank transfer (automatic),19.95,1244.8,0
9906-NHHVC,1,0,0,65,No,1,No,Yes,Yes,No,Yes,Yes,24,1,Bank transfer (automatic),53.5,3517.9,0
1907-UBQFC,1,0,0,10,No,0,No,Yes,No,No,No,No,1,1,Electronic check,72.85,688.65,1
2074-GKOWZ,0,1,1,2,No,0,No,No,No,No,Yes,Yes,1,1,Bank transfer (automatic),89.55,185.55,1
3410-MHHUM,0,1,1,44,Yes,0,No,Yes,Yes,No,No,Yes,12,0,Electronic check,94.4,4295.35,0
5906-DVAPM,0,1,1,55,Yes,1,Yes,Yes,No,Yes,Yes,No,12,1,Credit card (automatic),75.0,4213.9,0
4587-VVTOX,0,1,0,6,Yes,0,No,Yes,Yes,No,Yes,Yes,1,1,Electronic check,105.3,545.2,1
6408-OTUBZ,0,0,0,66,Yes,0,Yes,Yes,Yes,Yes,Yes,No,12,1,Bank transfer (automatic),104.55,6779.05,0
6437-UDQJM,1,1,0,72,Yes,1,Yes,Yes,Yes,No,Yes,Yes,24,1,Credit card (automatic),84.1,6129.65,0
6591-QGOYB,0,0,0,17,Yes,0,Yes,Yes,Yes,Yes,Yes,No,1,1,Bank transfer (automatic),106.65,1672.1,0
7605-BDWDC,0,0,0,31,No,1,Yes,Yes,No,Yes,No,Yes,24,1,Bank transfer (automatic),49.85,1520.1,0
7516-GMHUV,1,1,0,50,Yes,0,Yes,No,Yes,No,Yes,Yes,24,1,Credit card (automatic),105.05,5163.3,0
8591-TKMZH,0,1,1,59,Yes,0,Yes,Yes,No,Yes,Yes,Yes,24,1,Mailed check,111.1,6555.2,0
8219-VYBVI,0,0,1,39,Yes,2,No,No,No,No,No,No,24,0,Mailed check,25.0,1004.35,0
7244-KXYZN,0,0,0,24,No,2,No,No,No,No,No,No,12,0,Credit card (automatic),20.45,527.35,0
6696-YDAYZ,0,1,1,16,No,2,No,No,No,No,No,No,24,0,Mailed check,20.5,290.55,0
4554-YGZIH,1,1,0,49,Yes,0,No,Yes,No,No,No,Yes,1,0,Credit card (automatic),90.05,4547.25,1
8390-FESFV,0,0,0,62,Yes,1,No,Yes,Yes,Yes,Yes,Yes,24,0,Bank transfer (automatic),84.5,5193.2,0
9055-MOJJJ,0,1,1,64,No,1,Yes,No,No,Yes,Yes,No,12,0,Mailed check,65.8,4068.0,0
2712-SYWAY,0,0,0,1,Yes,2,No,No,No,No,No,No,1,1,Electronic check,25.7,25.7,0
0481-SUMCB,1,0,0,45,Yes,0,No,No,Yes,No,Yes,Yes,12,1,Bank transfer (automatic),102.15,4735.35,0
0621-TWIEM,0,0,0,10,No,1,No,No,No,No,No,No,1,1,Electronic check,45.55,402.6,1
2434-EEVDB,0,1,0,64,Yes,0,Yes,No,Yes,No,Yes,No,24,1,Credit card (automatic),94.6,5948.7,0
0506-YLVKJ,0,1,1,46,No,2,No,No,No,No,No,No,24,1,Mailed check,20.2,917.45,0
9822-BIIGN,0,1,1,53,Yes,1,Yes,No,No,Yes,No,Yes,1,0,Electronic check,71.85,3827.9,0
4581-SSPWD,0,0,0,3,Yes,0,No,No,No,No,No,No,1,1,Electronic check,75.8,246.3,1
1098-KFQEC,0,1,1,55,No,2,No,No,No,No,No,No,24,0,Credit card (automatic),19.4,1083.0,0
5552-ZNFSJ,0,0,0,1,No,1,No,No,No,No,No,No,1,0,Electronic check,45.3,45.3,1
1320-GVNHT,0,1,1,72,Yes,0,Yes,Yes,Yes,No,Yes,Yes,24,1,Credit card (automatic),108.4,7767.25,0
8111-SLLHI,1,1,0,39,Yes,0,No,Yes,Yes,No,Yes,Yes,1,1,Electronic check,105.65,4284.8,1
4188-PCPIG,0,1,0,57,No,1,Yes,Yes,No,Yes,Yes,No,24,1,Credit card (automatic),70.35,4124.65,0
2114-MGINA,0,0,0,14,No,0,No,No,No,No,Yes,Yes,1,1,Mailed check,89.8,1129.1,1
4430-UZIPO,0,0,0,3,No,1,No,Yes,No,Yes,No,No,1,1,Mailed check,36.85,108.7,1
7729-JTEEC,0,1,1,2,No,1,No,No,No,No,No,No,1,1,Electronic check,44.5,90.05,0
8292-ITGYJ,0,1,1,45,Yes,2,No,No,No,No,No,No,24,1,Bank transfer (automatic),24.65,1138.8,0
