customerID,SeniorCitizen,tenure,MultipleLines,InternetService,TechSupport,Contract,MonthlyCharges,TotalCharges,Churn,StreamersWithTechSupport,Safer,Family,OnlinePayment,All,ExpectedRechargeTimes,MonthlyChargesBin
0599-XNYDO,0,20,0,0,0,1,69.8,1540.35,0,0,0,0,0,0,20.0,0
5649-ANRML,1,2,0,0,1,1,95.1,180.25,1,1,0,0,0,0,2.0,1
6345-HOVES,0,34,0,1,0,1,25.05,852.7,0,0,0,0,0,0,34.0,0
1354-YZFNB,0,4,0,2,0,24,19.55,68.8,0,0,0,1,0,0,0.16666666666666666,0
3933-DQPWX,0,50,0,1,1,24,39.7,1932.75,0,0,0,0,0,0,2.0833333333333335,0
0428-IKYCP,0,22,0,0,0,1,87.0,1850.65,0,1,0,0,0,0,22.0,1
7361-YPXFS,1,28,1,1,1,1,64.45,1867.6,0,0,0,0,0,0,28.0,0
5074-FBGHB,0,64,1,0,1,12,104.65,6889.8,0,1,0,0,0,0,5.333333333333333,1
6857-TKDJV,0,67,1,2,0,24,24.65,1620.45,0,0,0,1,0,0,2.7916666666666665,0
0056-EPFBG,0,20,0,1,1,24,39.4,825.4,0,0,0,1,0,0,0.8333333333333334,0
2129-ALKBS,0,40,1,2,0,1,26.2,1077.5,0,0,0,1,1,0,40.0,0
7824-PANSQ,0,58,1,0,1,1,80.65,4807.35,0,0,0,0,0,0,58.0,1
8645-KOMJQ,0,69,1,1,1,24,81.95,5601.4,0,1,0,1,0,0,2.875,1
5056-FIMPT,0,43,0,0,1,12,106.0,4532.3,0,1,0,0,0,0,3.5833333333333335,1
3097-IDVPU,0,19,1,1,0,1,50.1,910.45,0,0,0,1,0,0,19.0,0
9894-EZEWG,0,1,0,0,0,1,74.3,74.3,1,0,0,0,0,0,1.0,1
0885-HMGPY,0,62,1,1,1,24,69.4,4237.5,0,0,1,0,0,0,2.5833333333333335,0
4079-VTGLK,1,30,1,1,0,24,74.85,2181.75,0,1,0,0,0,0,1.25,1
6473-ULUHT,0,16,1,1,1,1,84.9,1398.25,0,1,0,1,0,0,16.0,1
2314-TNDJQ,0,72,0,1,1,24,55.65,3880.05,0,1,1,1,0,1,3.0,0
4250-FDVOU,0,6,0,1,0,1,56.25,389.1,1,0,0,0,0,0,6.0,0
4652-ODEVH,0,45,1,2,0,24,24.45,1088.25,0,0,0,1,0,0,1.875,0
2709-UQGNP,0,10,0,1,0,1,51.65,524.5,0,0,0,0,0,0,10.0,0
9503-XJUME,0,52,0,2,0,12,19.65,928.4,0,0,0,0,0,0,4.333333333333333,0
7126-RBHSD,0,17,1,0,0,1,78.9,1348.95,0,0,0,0,0,0,17.0,1
6754-LZUKA,0,61,1,1,0,24,80.9,4932.5,0,1,0,0,0,0,2.5416666666666665,1
4538-WNTMJ,0,46,1,2,0,12,24.95,1165.9,0,0,0,1,0,0,3.8333333333333335,0
7610-TVOPG,0,15,1,2,0,1,26.35,378.6,0,0,0,0,1,0,15.0,0
8519-IMDHU,1,15,1,0,0,1,85.6,1345.55,1,1,0,0,0,0,15.0,1
7892-POOKP,0,28,1,0,1,1,104.8,3046.05,1,1,0,0,1,0,28.0,1
0822-QGCXA,1,27,1,1,1,1,83.85,2310.2,0,1,0,0,0,0,27.0,1
4088-YLDSU,0,55,1,0,1,12,104.15,5743.05,1,1,0,0,1,0,4.583333333333333,1
5889-JTMUL,1,50,1,0,0,1,95.05,4888.7,1,1,0,0,1,0,50.0,1
5956-VKDTT,1,5,1,0,0,1,74.35,334.8,1,0,0,0,1,0,5.0,1
4301-VVZKA,0,16,1,0,0,1,75.4,1189.4,0,0,0,0,1,0,16.0,1
6394-HHHZM,0,3,0,2,0,1,20.7,57.5,0,0,0,0,0,0,3.0,0
5917-HBSDW,0,37,0,2,0,1,19.35,683.75,0,0,0,1,0,0,37.0,0
8406-LNMHF,1,59,0,0,0,12,82.95,4903.15,0,0,1,0,0,0,4.916666666666667,1
0329-GTIAJ,0,3,0,0,1,1,97.9,315.3,1,1,0,0,1,0,3.0,1
1559-DTODC,0,19,0,1,0,1,25.15,468.35,0,0,0,0,0,0,19.0,0
0362-ZBZWJ,0,36,1,0,0,1,84.9,3067.2,1,1,0,0,1,0,36.0,1
8268-YDIXR,0,56,1,0,0,12,93.15,5253.95,0,0,1,0,1,0,4.666666666666667,1
0536-ACXIP,0,72,1,0,0,24,109.55,8165.1,0,1,1,0,1,0,3.0,1
2959-FENLU,0,9,0,0,0,1,85.3,781.4,0,1,0,0,0,0,9.0,1
3675-EQOZA,0,5,0,2,0,1,20.65,93.55,0,0,0,0,0,0,5.0,0
9254-RBFON,0,17,0,0,1,12,98.6,1704.95,1,1,0,1,0,0,1.4166666666666667,1
8980-WQFWL,0,35,0,1,0,1,62.1,2096.1,0,1,0,0,1,0,35.0,0
7998-ZLXWN,0,15,0,2,0,1,20.45,330.8,0,0,0,0,0,0,15.0,0
5025-GOOKI,0,20,0,2,0,1,18.9,347.65,0,0,0,0,0,0,20.0,0
4541-RMRLG,0,7,0,2,0,1,19.25,112.3,1,0,0,0,0,0,7.0,0
0733-VUNUW,0,24,1,1,0,1,55.65,1400.55,1,0,0,0,0,0,24.0,0
1627-AFWVJ,0,29,0,2,0,24,19.4,554.25,0,0,0,0,0,0,1.2083333333333333,0
3569-EDBPQ,0,24,1,0,1,1,84.35,1938.05,0,0,0,0,1,0,24.0,1
5364-EVNIB,0,13,0,0,0,1,79.8,973.45,1,0,0,0,1,0,13.0,1
6257-RJOHI,0,4,0,1,1,1,50.8,202.3,0,0,0,0,0,0,4.0,0
2672-OJQZP,0,1,0,1,0,1,44.75,44.75,0,0,0,0,0,0,1.0,0
5846-NEQVZ,0,71,0,1,1,24,70.85,4973.4,0,1,0,1,0,0,2.9583333333333335,1
0699-NDKJM,0,57,0,1,0,1,58.75,3437.45,0,1,1,0,0,0,57.0,0
9955-QOPOY,0,69,0,1,1,12,60.8,4263.4,0,1,0,0,0,0,5.75,0
4030-VPZBD,0,2,0,1,1,1,30.9,59.05,1,0,0,0,1,0,2.0,0
5380-WJKOV,0,34,1,0,0,1,106.35,3549.25,1,1,0,0,1,0,34.0,1
1353-GHZOS,0,22,0,1,0,12,59.75,1374.35,0,1,0,0,0,0,1.8333333333333333,0
5146-CBVOE,0,16,0,0,0,1,75.1,1212.85,0,0,0,0,0,0,16.0,1
8332-OSJDW,0,12,1,2,0,12,26.4,314.95,0,0,0,1,0,0,1.0,0
1431-CYWMH,0,22,0,2,0,1,19.05,454.05,0,0,0,1,0,0,22.0,0
8290-YWKHZ,1,32,1,0,0,1,93.2,2931.0,1,1,0,0,1,0,32.0,1
3926-CUQZX,0,1,0,1,0,1,45.1,45.1,1,0,0,0,0,0,1.0,0
1644-IRKSF,0,33,0,0,0,12,93.8,3124.5,1,1,0,1,1,0,2.75,1
7105-BENQF,0,15,0,1,0,12,64.85,950.75,0,1,0,0,0,0,1.25,0
1897-RCFUM,0,39,1,2,0,12,24.2,914.6,0,0,0,1,0,0,3.25,0
9700-ISPUP,0,10,0,1,1,1,65.5,616.9,0,1,0,1,1,0,10.0,0
6469-QJKZW,0,4,0,2,0,1,20.15,91.4,0,0,0,0,0,0,4.0,0
5306-BVTKJ,0,48,0,1,0,12,55.8,2651.2,0,0,0,1,0,0,4.0,0
9661-ACXBS,0,42,1,0,0,1,105.2,4400.75,1,1,0,0,1,0,42.0,1
8614-VGMMV,0,15,1,1,0,1,49.1,679.55,1,0,0,0,1,0,15.0,0
9626-WEQRM,0,4,0,1,0,1,29.15,110.05,0,0,0,0,0,0,4.0,0
5192-EBGOV,1,1,1,0,0,1,85.7,85.7,1,1,0,0,1,0,1.0,1
5960-MVTUK,0,3,0,1,1,1,29.75,96.85,0,0,0,0,1,0,3.0,0
7643-RCHXS,0,63,0,2,0,24,19.35,1263.85,0,0,0,1,0,0,2.625,0
2270-CHBFN,0,44,1,0,1,1,95.1,4060.55,0,0,1,0,0,0,44.0,1
2640-PMGFL,0,27,1,0,1,1,79.5,2180.55,1,0,0,0,1,0,27.0,1
3814-MLAXC,0,31,1,0,1,1,79.85,2404.15,1,0,0,0,0,0,31.0,1
8100-PNJMH,0,68,1,1,1,24,88.85,6132.7,0,1,1,1,0,1,2.8333333333333335,1
0584-BJQGZ,0,25,1,1,1,1,78.35,1837.9,0,1,1,0,0,0,25.0,1
6198-ZFIOJ,0,5,1,0,0,1,75.6,402.5,0,0,0,0,0,0,5.0,1
1897-OKVMW,0,64,1,1,1,24,90.6,5817.45,0,1,1,1,0,1,2.6666666666666665,1
2239-CFOUJ,0,1,0,2,0,12,20.4,20.4,0,0,0,1,0,0,0.08333333333333333,0
9052-VKDUW,1,65,1,0,0,1,109.4,7227.45,0,1,1,0,0,0,65.0,1
8044-BGWPI,0,12,0,2,0,1,21.15,306.05,0,0,0,1,1,0,12.0,0
1640-PLFMP,0,1,0,0,0,1,70.25,70.25,0,0,0,0,1,0,1.0,1
8104-OSKWT,0,12,1,0,0,1,79.8,1001.2,0,0,0,0,1,0,12.0,1
5159-YFPKQ,0,2,0,0,0,1,75.8,160.75,1,0,0,0,1,0,2.0,1
5777-ZPQNC,0,12,0,2,0,12,20.15,260.7,0,0,0,0,0,0,1.0,0
5973-EJGDP,0,51,1,0,1,1,87.35,4473.0,0,0,0,0,1,0,51.0,1
4808-YNLEU,0,35,0,1,0,12,62.15,2215.45,0,1,0,0,0,0,2.9166666666666665,0
4815-YOSUK,0,72,1,0,1,12,104.9,7537.5,0,1,1,1,0,1,6.0,1
7595-EUIVN,0,1,0,0,0,1,75.8,75.8,1,0,0,0,0,0,1.0,1
9378-FXTIZ,0,54,1,1,0,12,70.15,3715.65,1,1,0,0,0,0,4.5,1
1293-HHSHJ,0,35,0,2,0,12,21.1,741.0,0,0,0,0,0,0,2.9166666666666665,0
6371-NZYEG,0,16,0,1,0,24,64.25,1024.0,0,1,0,1,0,0,0.6666666666666666,0
7483-IQWIB,0,37,1,0,0,1,92.95,3415.25,0,1,0,1,1,0,37.0,1
9436-ZBZCT,0,14,1,0,1,1,89.95,1178.4,1,1,0,0,1,0,14.0,1
5609-IMCGG,0,15,1,0,0,1,84.35,1302.65,0,0,0,0,0,0,15.0,1
0121-SNYRK,0,50,0,1,1,12,35.4,1748.9,0,0,0,0,0,0,4.166666666666667,0
2988-PLAHS,0,3,0,1,0,12,69.95,220.45,0,1,0,0,1,0,0.25,0
6711-VTNRE,0,36,0,0,1,1,87.55,3078.1,1,1,0,0,1,0,36.0,1
3170-NMYVV,0,50,0,2,0,24,20.15,930.9,0,0,0,1,0,0,2.0833333333333335,0
9958-MEKUC,0,72,1,0,1,24,103.95,7517.7,0,1,1,1,0,1,3.0,1
0100-DUVFC,1,70,1,0,0,12,104.8,7308.95,0,1,0,0,1,0,5.833333333333333,1
9931-DCEZH,0,28,0,1,1,12,54.4,1516.6,0,0,0,0,0,0,2.3333333333333335,0
0193-ESZXP,1,58,0,0,1,12,105.5,6205.5,1,1,0,0,0,0,4.833333333333333,1
7808-DVWEP,0,3,0,2,0,1,20.0,49.65,0,0,0,0,0,0,3.0,0
0378-CJKPV,0,72,1,0,1,24,112.1,7965.95,0,1,1,0,0,0,3.0,0
6813-GZQCG,0,45,1,2,0,24,24.65,1171.3,0,0,0,1,0,0,1.875,0
0420-TXVSG,0,66,1,1,0,24,66.1,4428.45,0,0,1,0,0,0,2.75,0
0485-ZBSLN,0,65,1,2,0,24,24.75,1715.1,0,0,0,1,0,0,2.7083333333333335,0
9500-WBGRP,0,69,0,2,0,24,19.1,1268.85,0,0,0,0,0,0,2.875,0
8510-AWCXC,1,13,1,0,0,1,100.8,1308.1,1,1,0,0,1,0,13.0,1
8189-DUKMV,0,4,0,2,0,12,20.5,79.05,0,0,0,0,0,0,0.3333333333333333,0
9722-UJOJR,0,29,0,0,0,1,70.75,1974.8,1,0,0,1,1,0,29.0,1
3061-BCKYI,0,14,0,2,0,1,19.9,283.75,0,0,0,0,0,0,14.0,0
2999-AANRQ,0,21,0,1,1,24,71.05,1524.85,0,1,0,0,0,0,0.875,1
8107-KNCIM,1,14,1,0,0,1,75.1,1013.35,0,0,0,0,1,0,14.0,1
8023-QHAIO,1,56,1,0,1,1,76.85,4275.75,0,0,0,0,0,0,56.0,1
9027-YFHQJ,0,7,1,2,0,1,25.05,152.95,0,0,0,0,0,0,7.0,0
4884-TVUQF,1,57,1,0,1,24,101.3,5779.6,0,1,0,0,0,0,2.375,1
4304-TSPVK,0,68,1,0,1,24,114.9,7843.55,0,1,1,0,0,0,2.8333333333333335,0
0780-XNZFN,0,57,0,2,0,24,20.65,1125.6,0,0,0,0,0,0,2.375,0
5726-CVNYA,0,8,0,2,0,24,19.85,146.6,0,0,0,1,0,0,0.3333333333333333,0
7666-WKRON,0,39,0,0,1,24,80.45,3201.55,1,0,0,0,1,0,1.625,1
0899-WZRSD,0,56,1,0,1,1,105.35,5794.45,0,1,0,0,0,0,56.0,1
7508-KBIMB,0,24,0,1,0,12,56.25,1454.25,0,0,0,1,0,0,2.0,0
0257-KXZGU,0,32,1,1,0,1,62.45,2045.55,0,0,0,1,0,0,32.0,0
9504-YAZWB,0,53,0,2,0,24,20.25,1048.45,0,0,0,0,0,0,2.2083333333333335,0
3422-GALYP,0,2,1,0,0,1,79.45,145.15,0,0,0,0,1,0,2.0,1
1139-WUOAH,0,57,0,1,1,24,53.35,3090.05,0,1,0,0,0,0,2.375,0
1074-AMIOH,0,53,0,0,1,1,108.25,5935.1,0,1,0,1,0,0,53.0,1
3253-HKOKL,0,52,0,0,0,12,100.3,5244.45,0,1,0,1,0,0,4.333333333333333,1
4450-YOOHP,0,39,0,1,0,1,50.65,1905.4,0,1,0,0,0,0,39.0,0
1260-TTRXI,0,4,0,1,0,1,54.3,195.3,1,1,0,0,0,0,4.0,0
7010-BRBUU,0,72,1,2,0,24,24.1,1734.65,0,0,0,1,0,0,3.0,0
4883-QICIH,0,32,0,0,0,1,69.75,2347.9,1,0,0,1,0,0,32.0,0
5364-XYIRR,0,51,1,0,0,1,94.65,4812.75,1,1,0,0,1,0,51.0,1
8966-SNIZF,0,70,0,2,0,24,19.45,1303.5,0,0,0,0,0,0,2.9166666666666665,0
6261-LHRTG,0,26,0,1,0,1,54.75,1406.9,0,0,0,0,0,0,26.0,0
9115-YQHGA,0,40,0,1,1,1,51.1,2092.9,0,0,0,0,1,0,40.0,0
3487-EARAT,0,70,0,1,1,12,74.1,5222.3,0,1,1,1,0,1,5.833333333333333,1
3001-CBHLQ,1,32,1,0,1,1,104.9,3351.55,1,1,0,0,1,0,32.0,1
4636-JGAAI,0,34,1,0,0,1,88.85,3000.25,0,1,0,0,0,0,34.0,1
3419-SNJJD,1,65,1,0,0,1,105.25,6786.4,1,1,0,0,0,0,65.0,1
8562-GHPPI,0,1,0,2,0,1,19.8,19.8,0,0,0,0,0,0,1.0,0
3057-VJJQE,0,35,1,1,0,24,55.25,1924.1,0,0,0,0,0,0,1.4583333333333333,0
3417-TSCIC,0,29,0,1,0,12,24.85,788.05,0,0,0,0,0,0,2.4166666666666665,0
2378-VTKDH,1,65,1,0,0,1,104.35,6578.55,0,1,0,0,1,0,65.0,1
7021-XSNYE,0,7,0,1,1,24,49.65,305.55,0,1,0,1,0,0,0.2916666666666667,0
3969-JQABI,0,58,0,1,0,1,65.25,3791.6,0,1,0,0,0,0,58.0,0
5553-AOINX,1,66,1,0,0,12,104.9,6891.45,0,1,0,1,1,0,5.5,1
1291-CUOCY,0,72,1,0,1,24,110.6,7962.2,0,1,0,0,0,0,3.0,0
6116-RFVHN,0,34,1,0,0,1,100.45,3414.65,0,1,0,0,1,0,34.0,1
4830-FAXFM,0,19,1,2,0,1,24.1,439.2,0,0,0,0,0,0,19.0,0
8606-CIQUL,1,72,1,0,1,24,115.75,8399.15,0,1,1,1,0,1,3.0,0
1904-WAJAA,0,24,1,1,0,24,64.35,1558.65,0,0,1,1,0,0,1.0,0
6322-HRPFA,0,49,0,1,1,1,59.6,2970.3,0,0,0,1,0,0,49.0,0
3672-YITQD,1,36,1,0,0,1,84.1,3021.6,1,1,0,0,1,0,36.0,1
7089-XXAYG,0,25,0,1,0,12,38.1,970.4,0,1,0,0,0,0,2.0833333333333335,0
0432-CAJZV,0,3,0,0,0,1,90.7,237.65,0,1,0,0,0,0,3.0,1
9013-AQORL,0,48,0,1,0,1,45.55,2108.35,0,1,0,0,0,0,48.0,0
9224-VTYID,0,47,1,1,1,24,90.5,4318.35,0,1,1,1,0,1,1.9583333333333333,1
0983-TATYJ,0,33,0,1,1,12,51.45,1758.9,0,0,0,0,0,0,2.75,0
6892-EZDTG,0,4,1,0,0,1,91.65,365.4,1,1,0,0,1,0,4.0,1
5614-DNZCE,0,58,0,1,1,24,64.9,3795.45,0,0,1,0,0,0,2.4166666666666665,0
3316-UWXUY,0,50,0,0,1,1,93.5,4747.5,0,1,0,0,0,0,50.0,1
9133-AYJZG,0,23,1,0,0,1,98.7,2249.1,0,1,0,0,0,0,23.0,1
6823-SIDFQ,0,28,0,2,0,12,18.25,534.7,0,0,0,0,0,0,2.3333333333333335,0
3588-WSTTJ,1,35,1,0,0,1,99.05,3554.6,0,1,0,0,1,0,35.0,1
6894-LFHLY,1,1,1,0,0,1,75.75,75.75,1,0,0,0,1,0,1.0,1
4553-DVPZG,0,62,1,0,0,1,101.35,6164.7,0,1,0,0,1,0,62.0,1
4332-MUOEZ,1,20,0,0,1,12,94.3,1818.3,0,1,0,1,0,0,1.6666666666666667,1
0577-WHMEV,0,16,1,0,0,1,90.7,1374.9,0,0,1,0,0,0,16.0,1
9753-OYLBX,0,1,0,2,0,1,20.5,20.5,0,0,0,0,0,0,1.0,0
6715-OFDBP,0,5,0,1,0,1,70.05,346.4,1,1,0,0,1,0,5.0,1
1207-BLKSA,0,52,1,2,0,24,23.05,1255.1,0,0,0,1,0,0,2.1666666666666665,0
4685-TFLLS,0,18,0,2,0,12,19.8,342.3,0,0,0,1,0,0,1.5,0
2308-STERM,0,2,0,2,0,1,19.4,61.05,0,0,0,0,0,0,2.0,0
6734-CKRSM,0,3,0,2,0,1,20.0,63.6,0,0,0,0,0,0,3.0,0
2506-TNFCO,1,1,0,0,0,1,69.55,69.55,1,0,0,0,1,0,1.0,0
1293-BSEUN,0,72,0,2,0,24,20.7,1482.3,0,0,0,1,0,0,3.0,0
3244-CQPHU,1,72,1,0,1,24,110.1,7746.7,0,1,0,0,0,0,3.0,0
3908-MKIMJ,1,68,0,1,0,24,41.95,2965.75,0,0,1,0,1,0,2.8333333333333335,0
8042-RNLKO,0,66,1,2,0,12,25.45,1699.15,0,0,0,0,0,0,5.5,0
9650-VBUOG,0,38,1,2,0,24,25.05,963.95,0,0,0,1,0,0,1.5833333333333333,0
1642-HMARX,0,68,1,1,1,24,91.7,6424.7,0,1,1,0,1,0,2.8333333333333335,1
2480-EJWYP,1,58,1,0,0,12,97.8,5458.8,0,1,0,0,0,0,4.833333333333333,1
0970-QXPXW,0,1,0,2,0,1,19.65,19.65,0,0,0,0,0,0,1.0,0
7703-ZEKEF,0,23,1,0,0,1,81.0,1917.1,1,0,0,0,1,0,23.0,1
1045-LTCYT,0,8,0,2,0,1,21.05,139.75,0,0,0,1,0,0,8.0,0
4422-QVIJA,0,35,1,1,0,1,50.15,1655.35,0,0,0,0,0,0,35.0,0
6651-AZVTJ,0,49,1,0,0,1,99.8,4872.45,1,1,0,1,1,0,49.0,1
1452-KIOVK,0,22,1,0,0,1,89.1,1949.4,0,1,0,0,0,0,22.0,1
4192-GORJT,0,5,0,0,0,1,94.45,498.1,1,1,0,0,1,0,5.0,1
0883-EIBTI,0,2,0,2,0,1,19.5,31.55,1,0,0,0,0,0,2.0,0
1324-NLTJE,1,15,1,1,1,1,55.0,757.1,1,0,0,0,0,0,15.0,0
1218-VKFPE,0,12,0,2,0,1,19.0,233.55,1,0,0,1,0,0,12.0,0
4547-LYTDD,0,16,1,0,0,1,72.65,1194.3,1,0,0,0,0,0,16.0,1
2506-CLAKW,0,6,0,0,1,1,98.15,567.45,1,1,1,0,0,0,6.0,1
4518-FZBSX,0,42,0,2,0,12,20.25,854.9,0,0,0,1,0,0,3.5,0
3439-GVUSX,0,1,0,1,0,1,24.4,24.4,0,0,0,0,0,0,1.0,0
3296-SILRA,1,1,0,0,0,1,76.4,76.4,1,0,0,0,0,0,1.0,1
0112-QWPNC,0,49,1,1,1,12,84.35,4059.35,1,1,0,0,0,0,4.083333333333333,1
9408-HRXRK,0,45,1,0,0,1,105.15,4730.9,0,1,0,1,1,0,45.0,1
8468-EHYJA,0,57,1,0,0,1,99.65,5497.05,0,1,0,0,1,0,57.0,1
2868-MZAGQ,0,1,0,0,0,1,79.25,79.25,1,1,0,0,1,0,1.0,1
3146-MSEGF,1,72,1,1,1,24,88.05,6425.65,0,1,1,1,0,1,3.0,1
1936-UAFEH,0,68,1,0,1,24,110.25,7279.35,0,1,0,0,0,0,2.8333333333333335,0
0221-NAUXK,0,10,0,2,0,12,19.95,219.5,0,0,0,0,0,0,0.8333333333333334,0
8752-GHJFU,1,71,1,0,1,12,92.0,6585.2,0,0,1,0,1,0,5.916666666666667,1
6614-YWYSC,1,61,1,2,0,24,25.0,1501.75,0,0,0,0,0,0,2.5416666666666665,0
7148-XZPHA,0,55,0,0,1,1,79.4,4238.45,0,0,0,1,0,0,55.0,1
6695-FRVEC,0,67,0,1,1,24,60.4,3953.7,0,0,0,1,0,0,2.7916666666666665,0
9297-EONCV,0,72,1,1,1,24,91.35,6697.2,0,1,1,0,0,0,3.0,1
2587-EKXTS,0,44,1,0,0,1,111.5,4915.15,0,1,1,0,1,0,44.0,0
0917-EZOLA,1,72,1,0,0,24,104.15,7689.95,1,1,0,0,0,0,3.0,1
3070-DVEYC,1,7,1,0,0,1,73.75,545.15,1,0,0,0,0,0,7.0,1
7855-DIWPO,0,21,0,0,0,1,68.65,1493.2,0,0,0,0,1,0,21.0,0
9122-UMROB,0,1,0,2,0,1,20.3,20.3,0,0,0,0,0,0,1.0,0
7803-XOCCZ,0,52,0,0,1,1,84.05,4326.8,0,0,0,1,0,0,52.0,1
5445-PZWGX,0,62,1,0,1,12,102.0,6529.25,1,1,0,0,0,0,5.166666666666667,1
5995-OIGLP,0,12,0,1,1,1,56.65,654.85,1,0,0,0,0,0,12.0,0
0516-OOHAR,0,28,0,0,0,12,100.35,2799.0,0,1,0,1,0,0,2.3333333333333335,1
0993-OSGPT,1,68,0,1,1,12,60.65,3975.9,0,0,0,0,0,0,5.666666666666667,0
4950-HKQTE,0,22,1,2,0,24,26.25,605.9,0,0,0,0,0,0,0.9166666666666666,0
1803-BGNBD,0,12,0,1,1,1,54.3,654.5,0,0,0,0,1,0,12.0,0
0129-QMPDR,0,44,0,2,0,12,20.5,865.05,0,0,0,1,0,0,3.6666666666666665,0
6131-FOYAS,0,35,1,1,0,1,59.6,2094.9,0,0,0,0,1,0,35.0,0
2808-CHTDM,0,23,1,2,0,24,25.1,611.45,0,0,0,1,0,0,0.9583333333333334,0
1297-VQDRP,1,68,1,0,1,12,107.15,7379.8,0,1,0,1,0,0,5.666666666666667,1
5555-RNPGT,0,10,1,2,0,1,24.8,223.9,0,0,0,0,0,0,10.0,0
9069-LGEUL,0,23,0,1,0,1,59.95,1406.0,0,1,0,0,0,0,23.0,0
1522-VVDMG,0,7,0,0,1,1,89.75,608.8,1,1,0,1,1,0,7.0,1
6362-QHAFM,0,42,1,0,1,12,108.3,4586.15,0,1,0,0,1,0,3.5,1
5748-RNCJT,0,69,1,0,1,24,106.5,7348.8,1,1,0,0,0,0,2.875,1
0771-WLCLA,0,16,1,0,1,1,112.95,1882.55,0,1,0,1,1,0,16.0,0
1925-TIBLE,0,7,1,0,0,1,86.5,582.5,1,1,0,0,1,0,7.0,1
1098-TDVUQ,0,1,0,2,0,1,19.25,19.25,0,0,0,0,0,0,1.0,0
2521-NPUZR,0,70,0,0,1,24,101.0,7085.5,0,1,1,0,0,0,2.9166666666666665,1
9496-IVVRP,0,11,0,1,0,1,51.0,581.7,0,0,0,1,0,0,11.0,0
3038-PQIUY,0,38,1,1,0,1,66.15,2522.4,0,0,1,0,0,0,38.0,0
8627-EHGIP,0,44,0,1,0,12,53.95,2375.4,1,1,0,0,0,0,3.6666666666666665,0
0902-RFHOF,0,38,0,2,0,12,20.1,730.1,0,0,0,0,0,0,3.1666666666666665,0
3910-MRQOY,0,72,0,2,0,24,19.4,1496.45,0,0,0,0,0,0,3.0,0
2577-GVSIL,0,35,1,1,1,12,73.45,2661.1,0,1,0,1,0,0,2.9166666666666665,1
1038-ZAGBI,0,12,0,2,0,12,19.8,229.6,1,0,0,1,0,0,1.0,0
1699-TLDLZ,0,16,0,2,0,24,19.7,301.55,0,0,0,1,0,0,0.6666666666666666,0
9507-HSMMZ,0,54,0,2,0,24,20.0,1149.65,0,0,0,0,0,0,2.25,0
5174-ITUMV,0,67,1,0,0,12,105.4,6989.45,0,1,0,1,1,0,5.583333333333333,1
5859-HZYLF,0,26,0,2,0,24,19.15,515.75,0,0,0,1,0,0,1.0833333333333333,0
8267-KFGYD,0,1,0,2,0,1,21.05,21.05,0,0,0,0,0,0,1.0,0
3011-WQKSZ,0,19,0,2,0,1,20.0,377.55,0,0,0,0,1,0,19.0,0
4234-XTNEA,0,2,0,0,0,1,79.95,174.45,0,1,0,0,1,0,2.0,1
5043-TRZWM,0,1,0,0,0,1,75.55,75.55,0,0,0,0,0,0,1.0,1
4083-BFNYK,1,38,1,0,0,12,95.0,3591.25,0,1,0,0,0,0,3.1666666666666665,1
5370-IIVVL,0,37,1,0,1,12,104.5,3778.0,0,1,0,0,0,0,3.0833333333333335,1
7029-IJEJK,0,54,0,1,1,12,44.1,2369.7,0,1,0,0,0,0,4.5,0
8258-GSTJK,1,3,1,0,0,1,77.0,237.75,1,0,0,0,1,0,3.0,1
1741-WTPON,0,56,1,0,1,24,115.85,6567.9,0,1,1,1,0,1,2.3333333333333335,0
3096-IZETN,0,12,0,0,0,1,78.1,947.3,1,1,0,0,0,0,12.0,1
3887-PBQAO,0,45,1,2,0,12,25.9,1216.6,0,0,0,1,0,0,3.75,0
0744-GKNGE,0,64,1,0,1,1,86.8,5327.25,0,0,0,1,0,0,64.0,1
9647-ERGBE,0,30,1,0,0,1,100.05,3046.15,1,1,0,1,1,0,30.0,1
2207-RYYRL,0,52,1,2,0,24,24.55,1331.05,0,0,0,1,0,0,2.1666666666666665,0
5968-XQIVE,0,72,1,0,0,12,89.7,6588.95,0,1,0,1,1,0,6.0,1
2346-CZYIL,0,27,0,2,0,24,20.35,531.6,0,0,0,0,0,0,1.125,0
7181-OQCUT,0,21,1,0,0,1,103.85,2215.0,0,1,0,0,0,0,21.0,1
9522-ZSINC,0,13,0,2,0,12,19.95,253.8,0,0,0,0,1,0,1.0833333333333333,0
1347-KTTTA,0,64,0,0,1,12,102.45,6654.1,0,1,0,0,0,0,5.333333333333333,1
0947-IDHRQ,0,7,0,0,0,1,80.3,526.7,1,1,0,0,0,0,7.0,1
6646-VRFOL,1,53,1,0,0,1,103.85,5485.5,1,1,0,0,1,0,53.0,1
3655-SNQYZ,0,69,1,0,1,24,113.25,7895.15,0,1,1,1,0,1,2.875,0
3657-COGMW,1,52,1,0,0,1,108.1,5839.3,0,1,1,0,0,0,52.0,1
9412-ARGBX,0,48,0,0,1,24,95.5,4627.85,1,1,0,0,0,0,2.0,1
4255-DDUOU,0,1,0,2,0,1,20.5,20.5,1,0,0,1,0,0,1.0,0
1110-KYLGQ,0,63,1,0,0,1,108.25,6780.1,0,1,1,0,0,0,63.0,1
8748-HFWBO,0,19,0,2,0,12,19.9,357.7,0,0,0,1,0,0,1.5833333333333333,0
