customerID,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7538-GWHML,0,0,0,2,No,Fiber optic,No,No,No,No,0,1,0,1,69.65,145.15,1.0
0454-OKRCT,0,0,0,33,No,Fiber optic,No,Yes,No,Yes,0,24,0,0,80.6,2651.1,0.0
9274-CNFMO,1,1,0,4,Yes,Fiber optic,No,No,No,No,0,1,0,1,74.95,308.7,1.0
8414-OOEEL,0,0,1,66,No,DSL,No,Yes,Yes,Yes,0,24,1,0,79.5,5196.1,0.0
3890-RTCMS,0,0,0,16,No,DSL,No,No,No,Yes,0,1,1,0,49.45,799.0,0.0
4236-UJPWO,0,0,0,2,No phone service,DSL,No,No,No,No,0,1,0,1,24.5,46.4,0.0
9233-PSYHO,1,0,0,45,Yes,Fiber optic,No,No,Yes,No,0,12,1,0,100.15,4459.8,0.0
6807-SIWJI,0,0,0,38,Yes,Fiber optic,Yes,Yes,No,No,0,12,1,1,104.85,3887.25,0.0
7549-MYGPK,0,1,1,63,Yes,Fiber optic,Yes,Yes,Yes,No,0,1,1,1,100.55,6215.35,1.0
6982-SSHFK,0,0,0,1,No,DSL,No,No,No,No,0,1,0,0,44.4,44.4,1.0
9305-CDSKC,0,0,0,8,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,99.65,820.5,1.0
2351-RRBUE,0,1,1,7,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.65,134.05,0.0
4450-YOOHP,0,0,0,39,No phone service,DSL,No,No,Yes,No,0,1,1,0,50.65,1905.4,0.0
3717-FDJFU,0,0,1,5,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.45,106.9,0.0
0596-BQCEQ,0,1,1,62,No,Fiber optic,No,Yes,Yes,No,0,1,1,1,100.15,6283.3,1.0
0177-PXBAT,1,1,0,33,Yes,Fiber optic,Yes,No,Yes,Yes,0,1,1,0,109.9,3694.7,0.0
4623-ZKHLY,0,1,0,22,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,20.45,471.55,0.0
7398-SKNQZ,0,1,0,3,Yes,Fiber optic,No,No,No,No,0,1,0,1,94.9,273.2,0.0
3374-PZLXD,0,0,0,34,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.7,675.6,0.0
6907-FLBER,0,0,0,1,Yes,DSL,No,Yes,No,No,0,1,0,1,54.3,54.3,0.0
6728-WYQBC,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.95,20.95,0.0
3712-PKXZA,0,1,0,61,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,20.55,1252.0,0.0
7551-JOHTI,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.5,19.5,1.0
1452-UZOSF,0,1,1,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,106.1,7548.6,0.0
2868-MZAGQ,0,0,0,1,No,Fiber optic,No,No,No,No,0,1,1,1,79.25,79.25,1.0
6356-ELRKD,0,0,0,1,No,Fiber optic,Yes,No,No,No,0,1,1,1,95.6,95.6,1.0
3678-MNGZX,0,1,1,68,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.95,1377.7,0.0
3070-BDOQC,0,0,0,60,No,Fiber optic,No,Yes,Yes,No,0,24,1,1,99.65,5941.05,0.0
7029-RPUAV,1,1,0,17,Yes,Fiber optic,No,No,Yes,No,0,1,1,0,100.45,1622.45,1.0
8414-MYSHR,1,0,0,5,No,Fiber optic,No,No,No,No,0,1,1,1,91.4,449.75,1.0
2969-QWUBZ,0,0,0,2,No phone service,DSL,No,Yes,No,No,0,1,0,1,51.4,96.8,0.0
9903-LYSAB,0,1,0,18,Yes,Fiber optic,No,No,No,No,0,1,1,1,73.15,1305.95,0.0
1597-FZREH,0,0,0,2,No,DSL,No,No,Yes,Yes,0,1,0,1,76.4,160.8,1.0
8932-CZHRQ,0,0,0,68,Yes,DSL,Yes,Yes,Yes,No,0,12,0,0,76.75,5233.25,0.0
6840-RESVB,0,1,1,24,Yes,DSL,Yes,No,Yes,Yes,0,12,1,0,84.8,1990.5,0.0
9675-ICXCT,0,1,1,72,No,DSL,Yes,No,Yes,Yes,0,24,1,1,80.8,5728.55,0.0
8714-CTZJW,0,0,0,4,No,Fiber optic,No,No,Yes,No,0,1,1,0,82.85,319.6,0.0
4500-HKANN,0,1,1,23,Yes,DSL,No,Yes,No,Yes,0,24,0,0,59.7,1414.2,0.0
7608-RGIRO,0,0,1,62,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,24.4,1413.0,0.0
5377-NDTOU,0,1,1,71,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,91.05,6293.75,0.0
4072-IPYLT,0,1,1,36,No,DSL,Yes,No,No,No,0,1,0,0,51.05,1815.0,0.0
8746-BFOAJ,1,0,0,21,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.5,429.55,0.0
9844-FELAJ,1,1,1,70,Yes,Fiber optic,No,Yes,Yes,Yes,0,12,1,1,107.9,7475.85,0.0
7465-ZZRVX,0,0,0,1,No,Fiber optic,No,No,No,No,0,1,1,1,70.35,70.35,0.0
4751-ERMAN,0,1,1,72,No,DSL,No,Yes,Yes,No,0,24,1,0,75.4,5480.25,0.0
2133-TSRRM,0,0,1,34,No,Fiber optic,Yes,Yes,Yes,No,0,1,1,0,105.35,3688.6,0.0
0754-UKWQP,0,0,0,2,No,Fiber optic,No,No,Yes,No,0,1,1,1,95.85,197.7,1.0
5614-DNZCE,0,0,0,58,No,DSL,Yes,Yes,Yes,Yes,0,24,1,0,64.9,3795.45,0.0
0612-RTZZA,1,0,0,1,No phone service,DSL,No,No,No,No,0,1,0,1,25.25,25.25,1.0
4351-QLCSU,0,0,0,1,No,DSL,No,No,No,No,0,1,1,0,55.0,55.0,1.0
1347-KTTTA,0,1,0,64,No,Fiber optic,No,Yes,Yes,Yes,0,12,1,0,102.45,6654.1,0.0
8345-MVDYC,0,0,0,45,No,DSL,Yes,No,Yes,Yes,0,24,0,0,81.65,3618.7,0.0
9764-REAFF,0,1,0,59,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,18.4,1057.85,0.0
5895-QSXOD,0,0,0,9,No,Fiber optic,No,No,No,No,0,1,0,0,70.05,657.5,0.0
4250-WAROZ,1,1,1,60,Yes,Fiber optic,Yes,Yes,No,No,0,1,1,1,93.25,5774.55,0.0
3707-LRWZD,0,0,0,32,Yes,Fiber optic,No,No,No,No,0,12,0,1,84.05,2781.85,1.0
8975-SKGRX,0,1,0,71,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,116.1,8310.55,0.0
2338-BQEZT,0,0,0,55,No,DSL,Yes,No,No,No,0,1,1,0,50.55,2832.75,0.0
4587-VVTOX,0,1,0,6,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,1,105.3,545.2,1.0
3629-ZNKXA,1,0,0,17,No,Fiber optic,No,Yes,Yes,No,0,1,1,1,101.8,1752.45,0.0
6907-CQGPN,0,0,0,29,No phone service,DSL,No,Yes,No,Yes,0,1,0,1,34.3,1004.75,0.0
4452-ROHMO,0,0,0,15,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.6,331.6,0.0
2880-FPNAE,1,1,0,2,No,Fiber optic,No,No,Yes,No,0,1,1,1,74.2,140.1,0.0
6726-WEXXK,1,1,0,27,Yes,Fiber optic,Yes,No,Yes,No,0,12,1,1,85.9,2220.1,0.0
2808-CHTDM,0,1,1,23,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.1,611.45,0.0
1346-PJWTK,0,1,0,61,No,Fiber optic,No,Yes,Yes,Yes,0,1,0,0,94.15,5731.85,0.0
1356-MKYSK,0,0,0,6,No,DSL,Yes,No,Yes,Yes,0,1,0,0,78.65,483.3,0.0
4459-BBGHE,0,0,1,30,No phone service,DSL,No,No,No,No,0,1,1,1,44.5,1307.8,0.0
0363-QJVFX,0,0,0,32,Yes,Fiber optic,Yes,Yes,No,Yes,0,1,1,0,108.15,3432.9,1.0
0224-HJAPT,0,0,0,5,Yes,DSL,No,No,No,No,0,1,0,1,47.15,223.15,1.0
7129-ACFOG,0,0,0,5,Yes,DSL,Yes,No,No,No,0,1,1,1,53.8,283.95,0.0
0100-DUVFC,1,1,0,70,Yes,Fiber optic,No,Yes,Yes,No,0,12,1,1,104.8,7308.95,0.0
7030-FZTFM,0,1,1,72,Yes,Fiber optic,No,Yes,Yes,Yes,0,24,0,0,110.9,7922.75,0.0
3797-VTIDR,0,1,0,1,No phone service,DSL,No,No,No,No,0,1,1,1,23.45,23.45,1.0
8250-ZNGGW,1,0,0,5,No,DSL,Yes,Yes,No,Yes,0,1,0,0,59.9,287.85,0.0
1436-ZMJAN,0,1,0,10,No,DSL,No,No,Yes,No,0,1,1,0,67.8,653.15,0.0
6583-KQJLK,1,1,0,15,No,Fiber optic,No,Yes,No,No,0,1,1,1,94.65,1285.05,0.0
3764-MNMOI,0,0,0,46,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.2,908.15,0.0
8617-ENBDS,0,0,0,3,No,Fiber optic,No,No,Yes,No,0,1,1,0,73.6,232.5,0.0
9944-HKVVB,0,0,0,3,No,Fiber optic,No,Yes,No,No,0,1,1,1,95.1,307.4,1.0
2234-EOFPT,0,1,0,72,No,DSL,Yes,Yes,No,Yes,0,24,1,0,79.35,5753.25,0.0
8976-OQHGT,0,1,1,4,No,DSL,No,Yes,No,Yes,0,1,0,0,56.5,235.1,1.0
5848-FHRFC,0,0,0,68,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.05,1386.9,0.0
6402-ZFPPI,1,0,0,25,Yes,Fiber optic,Yes,Yes,No,No,0,1,1,0,102.8,2660.2,1.0
1241-FPMOF,0,0,0,52,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.65,1025.05,0.0
7590-VHVEG,0,1,0,1,No phone service,DSL,No,Yes,No,No,0,1,1,1,29.85,29.85,0.0
5982-XMDEX,0,0,0,65,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,26.5,1698.55,0.0
4110-PFEUZ,0,0,0,1,No,Fiber optic,No,No,No,No,0,1,0,0,69.55,69.55,1.0
8722-PRFDV,0,1,1,71,No,DSL,Yes,No,Yes,No,0,24,0,0,77.55,5574.35,0.0
2828-SLQPF,0,0,0,19,No,DSL,No,No,No,No,0,1,1,0,45.0,865.85,0.0
4827-DPADN,0,1,1,72,Yes,DSL,Yes,No,Yes,Yes,0,24,1,0,83.3,6042.7,0.0
3750-CKVKH,0,0,0,2,No,Fiber optic,No,No,No,No,0,1,1,1,67.75,116.65,1.0
9348-ROUAI,0,1,1,59,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,90.3,5194.05,0.0
8701-DGLVH,0,0,0,51,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.45,1042.65,0.0
4090-KPJIP,0,0,0,3,Yes,Fiber optic,No,No,No,No,0,1,1,1,74.95,212.4,0.0
4895-TMWIR,1,1,0,11,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.95,214.75,1.0
6778-YSNIH,0,0,0,2,No,DSL,No,Yes,No,No,0,1,1,1,59.0,114.15,0.0
1921-KYSAY,0,0,0,41,Yes,DSL,No,No,Yes,Yes,0,12,1,1,68.6,2877.05,0.0
2077-MPJQO,1,1,0,7,Yes,Fiber optic,No,No,No,No,0,1,1,1,75.4,533.05,0.0
9488-FVZCC,0,1,1,72,Yes,DSL,Yes,Yes,Yes,Yes,0,24,1,0,79.5,5661.7,0.0
9447-YPTBX,0,1,0,50,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,19.85,943.1,0.0
7823-JSOAG,0,0,0,3,Yes,Fiber optic,No,No,No,No,0,1,0,1,74.5,217.45,0.0
0298-XACET,0,1,1,52,No phone service,DSL,No,Yes,Yes,Yes,0,24,0,0,50.2,2554.0,0.0
8237-ULIXL,0,1,0,72,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,24.85,1871.85,0.0
7449-HVPIV,0,1,1,55,Yes,Fiber optic,No,No,Yes,No,0,1,1,0,90.4,5099.15,0.0
7845-URHJN,0,1,0,8,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.15,156.25,1.0
7049-GKVZY,0,0,0,17,No,DSL,Yes,Yes,No,Yes,0,12,0,0,79.85,1387.35,0.0
7130-CTCUS,1,1,0,16,No,DSL,Yes,Yes,No,No,0,1,1,0,54.55,825.1,0.0
4919-IKATY,0,1,1,5,Yes,Fiber optic,Yes,No,Yes,No,0,1,1,1,84.5,453.75,1.0
8080-POTJR,0,0,0,30,Yes,DSL,Yes,No,Yes,No,0,12,1,0,79.3,2427.1,0.0
0970-QXPXW,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.65,19.65,0.0
6972-SNKKW,0,0,0,6,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.0,109.2,0.0
8631-WUXGY,0,0,1,46,No,Fiber optic,No,Yes,Yes,No,0,1,1,1,99.8,4391.25,0.0
3097-PYWXL,0,1,1,4,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,1,19.95,82.9,0.0
6668-CNMFP,0,1,1,19,Yes,Fiber optic,No,No,No,Yes,0,12,1,0,89.35,1686.85,0.0
8007-YYPWD,0,0,0,15,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.05,369.1,0.0
4724-WXVWF,0,0,0,48,Yes,Fiber optic,Yes,No,No,Yes,0,1,1,1,95.4,4445.3,0.0
6288-LBEAR,0,0,0,23,No,Fiber optic,No,Yes,No,Yes,0,1,1,0,79.1,1783.75,0.0
2380-DAMQP,0,1,0,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,0,1,115.15,8349.7,0.0
2639-UGMAZ,1,0,0,71,No phone service,DSL,Yes,Yes,No,No,0,12,1,1,56.45,3985.35,0.0
0206-OYVOC,0,1,1,46,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,19.25,864.2,0.0
7633-MVPUY,0,1,0,57,No,DSL,Yes,Yes,No,Yes,0,24,1,1,59.75,3450.15,0.0
7250-EQKIY,0,1,1,1,No,DSL,No,No,Yes,No,0,1,0,0,50.45,50.45,1.0
8961-QDZZJ,0,1,1,57,No,Fiber optic,No,Yes,No,No,0,12,1,1,95.0,5535.8,0.0
4220-TINQT,0,1,0,61,Yes,Fiber optic,No,No,Yes,Yes,0,1,1,1,106.35,6751.35,0.0
2252-ISRNH,0,1,1,9,Yes,Fiber optic,No,No,Yes,No,0,12,1,1,90.35,767.9,0.0
0983-TATYJ,0,1,0,33,No,DSL,No,No,No,Yes,0,12,1,0,51.45,1758.9,0.0
2276-YDAVZ,0,0,0,3,Yes,Fiber optic,No,No,No,No,0,1,1,0,75.1,270.7,1.0
8687-BAFGU,0,0,0,1,No,Fiber optic,No,No,No,Yes,0,1,0,1,74.0,74.0,0.0
4404-HIBDJ,0,0,0,25,No,DSL,Yes,Yes,Yes,Yes,0,12,0,0,74.3,1863.8,1.0
7740-BTPUX,1,1,0,55,Yes,Fiber optic,No,Yes,Yes,Yes,0,24,1,1,113.6,6292.7,0.0
3785-KTYSH,0,0,0,53,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,24.6,1279.0,0.0
8000-REIQB,1,0,0,1,No,Fiber optic,No,No,No,No,0,1,1,1,69.95,69.95,1.0
1428-GTBJJ,0,0,0,11,No,Fiber optic,No,Yes,No,No,0,1,1,1,74.55,824.75,1.0
8089-UZWLX,1,0,0,71,Yes,Fiber optic,No,No,Yes,No,0,24,0,0,104.05,7413.55,0.0
3079-BCHLN,0,1,0,47,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.9,942.95,0.0
7198-GLXTC,0,0,0,2,No,Fiber optic,No,No,No,No,0,1,0,1,79.0,143.65,1.0
3097-NNSPB,0,0,0,2,No,DSL,No,Yes,No,No,0,1,1,0,49.05,91.1,1.0
3088-FVYWK,0,1,1,53,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.55,1336.1,0.0
9617-UDPEU,0,0,0,22,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,19.25,412.55,0.0
2348-KCJLT,0,1,0,44,No,DSL,Yes,Yes,Yes,No,0,12,1,0,61.5,2722.2,0.0
5666-MBJPT,0,0,0,65,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,25.1,1725.0,0.0
9025-AOMKI,0,0,0,6,Yes,Fiber optic,No,No,No,No,0,1,1,0,93.55,536.4,1.0
7657-DYEPJ,1,0,0,38,No,DSL,No,Yes,Yes,Yes,0,12,1,0,70.15,2497.35,1.0
2560-WBWXF,0,0,0,68,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,24.15,1498.85,0.0
5883-GTGVD,0,0,0,19,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,99.95,1931.75,1.0
9711-FJTBX,0,1,1,56,No,Fiber optic,No,Yes,Yes,Yes,0,12,1,0,85.85,4793.8,0.0
3750-YHRYO,0,1,1,7,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.65,150.0,0.0
1131-SUEKT,0,1,1,61,No,Fiber optic,No,Yes,No,Yes,0,12,1,0,98.45,6145.2,0.0
7018-FPXHH,0,1,1,56,No,DSL,Yes,Yes,Yes,No,0,24,1,0,59.8,3457.45,0.0
2984-AFWNC,0,0,0,3,No,Fiber optic,No,Yes,No,No,0,1,0,1,95.4,293.15,0.0
6383-ZTSIW,1,1,0,39,No,Fiber optic,Yes,Yes,No,No,0,12,0,0,99.1,3877.95,0.0
8082-GHXOP,0,0,1,13,No,DSL,No,No,No,No,0,1,0,0,44.0,659.35,0.0
9356-AXGMP,0,1,0,38,Yes,Fiber optic,Yes,No,Yes,Yes,0,12,1,1,110.7,4428.6,0.0
9057-MSWCO,1,1,0,27,No phone service,DSL,Yes,No,No,No,0,1,0,0,30.75,805.1,1.0
4795-UXVCJ,0,0,0,26,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.8,457.3,0.0
5318-YKDPV,0,1,1,43,No,DSL,Yes,No,Yes,Yes,0,24,1,0,79.15,3566.6,0.0
8777-MBMTS,1,1,0,65,No,Fiber optic,No,Yes,Yes,Yes,0,24,1,0,105.85,6725.5,0.0
5985-BEHZK,1,1,0,72,Yes,Fiber optic,No,Yes,Yes,No,0,12,0,0,105.0,7578.05,0.0
4366-CTOUZ,0,0,0,50,No,Fiber optic,No,Yes,No,Yes,0,24,1,0,100.2,5038.45,0.0
3285-UCQVC,0,0,0,37,No phone service,DSL,No,No,No,Yes,0,1,0,0,28.6,973.55,1.0
4547-KQRTM,0,0,0,10,Yes,Fiber optic,No,Yes,No,No,0,1,1,0,80.05,830.7,1.0
7311-MQJCH,0,0,0,5,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,1,19.55,99.6,0.0
0315-LVCRK,0,0,0,11,No,Fiber optic,No,No,Yes,No,0,1,0,1,84.8,888.75,0.0
9114-DPSIA,0,1,1,72,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,0,81.0,5750.0,0.0
8017-UVSZU,0,1,0,40,Yes,DSL,No,Yes,No,No,0,1,0,0,56.6,2379.1,0.0
3717-LNXKW,0,1,0,38,Yes,Fiber optic,Yes,No,No,No,0,1,0,0,91.7,3479.05,0.0
5716-LIBJC,0,0,1,13,Yes,Fiber optic,No,Yes,Yes,No,0,12,1,0,104.15,1299.1,0.0
4817-VYYWS,0,0,0,30,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,100.2,2983.8,1.0
0248-IPDFW,0,0,0,1,Yes,DSL,No,No,No,No,0,1,1,1,50.1,50.1,0.0
5134-IKDAY,0,1,1,1,No,Fiber optic,No,No,No,No,0,1,1,1,69.8,69.8,1.0
7037-MTYVW,0,1,1,38,Yes,DSL,Yes,No,Yes,Yes,0,24,1,0,85.4,3297.0,0.0
7647-GYYKX,0,1,1,54,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,20.35,1092.35,0.0
6532-YLWSI,0,1,0,53,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.8,1021.8,1.0
3489-VSFRD,0,0,0,56,No,DSL,Yes,No,Yes,Yes,0,12,1,0,60.25,3282.75,0.0
5512-IDZEI,0,1,1,46,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,0,1,24.9,1174.8,0.0
1320-GVNHT,0,1,1,72,Yes,Fiber optic,Yes,Yes,Yes,No,0,24,1,0,108.4,7767.25,0.0
6088-BXMRG,0,1,1,32,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,98.85,3089.6,0.0
3941-XTSKM,0,1,1,42,No phone service,DSL,No,Yes,Yes,No,0,12,1,0,45.1,2049.05,0.0
6408-OTUBZ,0,0,0,66,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,12,1,0,104.55,6779.05,0.0
9944-AEXBM,0,0,0,32,Yes,Fiber optic,No,No,No,No,0,1,1,0,85.65,2664.3,0.0
0650-BWOZN,1,0,0,18,No,Fiber optic,No,Yes,No,No,0,1,1,1,73.55,1359.45,0.0
7361-YPXFS,1,0,0,28,Yes,DSL,No,Yes,Yes,Yes,0,1,0,0,64.45,1867.6,0.0
3519-ZKXGG,0,1,0,3,Yes,Fiber optic,No,No,No,No,0,1,1,1,75.85,256.6,1.0
1867-BDVFH,0,1,1,11,Yes,Fiber optic,No,No,No,No,0,1,1,1,74.35,834.2,1.0
1379-FRVEB,0,0,1,15,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,91.0,1430.05,0.0
9058-CBREO,1,0,0,1,Yes,DSL,No,No,No,No,0,1,0,0,50.55,50.55,1.0
2277-VWCNI,1,0,0,4,Yes,DSL,No,No,No,No,0,1,0,0,48.75,179.85,0.0
2193-SFWQW,0,1,1,72,No,Fiber optic,Yes,Yes,Yes,Yes,0,24,0,0,111.95,8033.1,0.0
6582-PLFUU,0,1,1,51,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.55,1086.75,0.0
6614-YWYSC,1,1,0,61,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.0,1501.75,0.0
3118-UHVVQ,0,1,0,68,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.8,1911.5,0.0
1038-ZAGBI,0,1,1,12,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.8,229.6,1.0
2362-IBOOY,0,0,0,36,Yes,Fiber optic,No,No,No,No,0,1,1,1,84.75,3050.15,1.0
8869-TORSS,0,0,0,48,No,DSL,Yes,No,Yes,Yes,0,12,1,0,60.35,2896.4,1.0
7191-ADRGF,0,1,0,44,No phone service,DSL,No,Yes,Yes,No,0,24,0,0,54.3,2390.45,0.0
7596-ZYWBB,0,0,0,65,No,DSL,Yes,Yes,No,Yes,0,24,1,0,59.6,3739.8,0.0
1498-NHTLT,0,1,1,59,No,DSL,Yes,Yes,Yes,Yes,0,24,1,1,86.75,5186.0,0.0
0516-OOHAR,0,1,1,28,No,Fiber optic,No,Yes,Yes,No,0,12,0,0,100.35,2799.0,0.0
3254-YRILK,1,0,0,19,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,88.2,1775.8,1.0
0794-YVSGE,0,1,1,72,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.3,1401.15,0.0
8356-WUAOJ,0,1,0,1,No,DSL,No,No,No,No,0,1,1,1,45.0,45.0,0.0
4135-FRWKJ,1,1,1,55,Yes,DSL,Yes,No,Yes,Yes,0,12,0,1,76.25,4154.55,0.0
7964-YESJC,0,1,0,24,Yes,DSL,Yes,Yes,Yes,No,0,1,0,0,66.3,1559.45,0.0
0780-XNZFN,0,0,0,57,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.65,1125.6,0.0
7619-PLRLP,0,1,0,53,Yes,DSL,Yes,Yes,Yes,No,0,12,0,0,74.1,3833.95,0.0
1051-EQPZR,0,1,1,44,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.6,780.25,0.0
9308-ANMVE,0,0,1,47,No,DSL,Yes,Yes,No,No,0,1,1,1,55.3,2654.05,0.0
5514-YQENT,0,0,1,41,No,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,1,111.15,4507.15,0.0
0670-ANMUU,0,0,0,71,Yes,Fiber optic,Yes,No,No,Yes,0,12,0,0,97.65,6687.85,0.0
1579-KLYDT,0,0,0,7,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,90.45,593.45,1.0
5959-BELXA,1,0,0,32,Yes,Fiber optic,No,No,No,No,0,1,1,0,96.15,3019.25,1.0
3276-HDUEG,0,0,0,1,Yes,Fiber optic,No,No,No,No,0,1,1,0,75.05,75.05,1.0
8097-OMULG,0,1,1,59,No,DSL,No,Yes,Yes,Yes,0,12,0,0,76.75,4541.9,0.0
5574-NXZIU,0,0,0,63,No,Fiber optic,Yes,Yes,Yes,Yes,0,24,0,0,109.2,7049.75,0.0
8559-WNQZS,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.45,20.45,0.0
7890-VYYWG,1,1,0,3,No phone service,DSL,No,No,No,No,0,1,1,0,36.45,93.7,1.0
6075-SLNIL,0,0,0,38,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,0,95.1,3691.2,0.0
3192-LNKRK,0,1,1,34,No,Fiber optic,No,No,Yes,No,0,1,1,0,84.05,2909.95,0.0
6103-BOCOU,0,0,0,26,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,80.7,2193.0,0.0
1024-VRZHF,0,1,0,11,Yes,Fiber optic,No,No,No,No,0,1,1,1,74.95,825.7,1.0
0302-JOIVN,0,1,0,8,No,Fiber optic,No,Yes,Yes,No,0,1,0,1,101.15,842.9,1.0
7326-RIGQZ,0,1,1,6,No,Fiber optic,No,No,No,No,0,1,1,1,69.8,377.85,0.0
7998-ZLXWN,0,1,0,15,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.45,330.8,0.0
0495-RVCBF,0,0,0,1,No,Fiber optic,No,No,No,No,0,1,1,1,79.7,79.7,1.0
0928-JMXNP,1,1,0,4,No phone service,DSL,No,No,Yes,No,0,1,1,1,29.9,118.25,0.0
2632-IVXVF,0,1,1,68,Yes,Fiber optic,Yes,No,Yes,Yes,0,24,0,0,111.75,7511.3,0.0
5266-PFRQK,0,1,1,52,No,No,No internet service,No internet service,No internet service,No internet service,1,12,1,0,20.85,1071.6,0.0
7587-RZNME,0,0,0,3,No,DSL,No,No,No,No,0,1,1,1,43.3,123.65,1.0
9948-YPTDG,0,1,0,38,No,Fiber optic,Yes,Yes,No,No,0,1,1,1,79.45,3013.05,1.0
3466-BYAVD,0,1,1,15,No,DSL,No,Yes,Yes,Yes,0,1,1,0,69.5,1071.4,0.0
5651-CRHKQ,0,1,0,41,No,Fiber optic,No,Yes,Yes,Yes,0,12,1,0,86.2,3339.05,0.0
1024-GUALD,0,1,0,1,No phone service,DSL,No,No,No,No,0,1,1,1,24.8,24.8,1.0
4311-QTTAI,0,0,0,16,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.35,295.55,0.0
7184-LRUUR,0,0,0,22,No,DSL,No,Yes,Yes,No,0,12,0,0,65.25,1441.8,0.0
1550-EENBN,0,0,0,31,Yes,Fiber optic,Yes,Yes,No,No,0,1,0,1,104.35,3205.6,0.0
